tweet_id	tweet_text	category	label
1244674058161213444	@DCist In addition, @DCPresLeague has developed a webpage with digital resources for our community, highlighting ways to engage with DC's historic buildings while we stay inside.--&gt; https://t.co/hjikCMavGI	Irrelevant	0
1242437562578489344	"Quite fascinating actually
https://t.co/er1Dq5YFAd"	Irrelevant	0
1241851358526963714	The social distancing message apparently hasn't gotten to the Senate floor yet. #coronavirus #SocialDistancing https://t.co/B09y1ldDql	Irrelevant	0
1242884962040385538	A @pewresearch study found Latinos are projected to be the most economically impacted by #COVID19. UnidosUS continues to urge Congress to provide economic aid to all in need, help Latino students stay on track in school &amp; address major healthcare concerns. https://t.co/C2pXWX2wMf	Irrelevant	0
1243195590659489798	"Good question: Coronavirus-hit countries are asking #Cuba for medical help. Why is the US opposed?
https://t.co/oXbxRHxYxs https://t.co/dmytWHcQxA"	Irrelevant	0
1241027381613277185	@PaullShii Bruh, ppl walking around outside like fucking Covid-19 isn't killing ppl. I'm not paranoid, but ppl acting stupid coming outside knowing they're sick pisses me off!!!	Irrelevant	0
1240753141383081986	@ehaspel @NAEYC @ChildCareAware The @4earlysuccess is tracking state and federal action and guidance in response to #Covid_19 here: https://t.co/MJ4YO1mZnC	Irrelevant	0
1242253675751407616	@TuckerCarlson Dr. Siegel just said he’d use Hydroxychloroquine when people first get COVID-19, but man in Florida was practically at deaths door. And most of testing that has been done has been done w/ people in very bad shape. They respond fully in 3-6 days. HYDROXYCHLOROQUINE	Irrelevant	0
1240469388903546881	"The Fox Business host asked viewers to rate the president's leadership during the coronavirus pandemic from ""very good"" to ""superb."" https://t.co/0dZhi1zatl"	Irrelevant	0
1241762026428305408	"I think Britain is as they say ""totally mad"" 

The British government is still allowing flights to arrive at the nation’s airports from the countries where coronavirus infection is most widespread.

https://t.co/0Qnj3oEdP0"	Irrelevant	0
1241711871574581248	"@JoeBiden When the doctor cries, this means giving the order to God because he cannot do anything 
 My God, remove this scourge from world ,, #COVIDー19 #coronavirus #CatholicHospitals @Pontifex @JoeBiden #SundayService #ItalyCoronavirus #italystaystrong #NewYorkCoronavirus #NewYorkStrong https://t.co/f5LtgU5ulS"	Irrelevant	0
1242473766426251266	To End The Coronavirus Crisis, We Need Widespread Testing, Experts Say https://t.co/W8KMy6WVF7	Irrelevant	0
1242502978193498113	Two more French doctors died today if #Covid19 😥 https://t.co/VY2VJU5b2A	Irrelevant	0
1244415247265476609	hacked scuba gear converted to respirators, great mother of #invention... #imagination #inspiration #creativity #covid19 #italy https://t.co/7mnjGkDjqU #MSFTAdvocate	Irrelevant	0
1242147391203151877	@davidbautistaqf @BNODesk Sal tested positive for COVID-19 and has been superspreading the virus around New York for the past 2 weeks and got himself and the guys quarantined in their homes making him tonight’s big loser.	Irrelevant	0
1244834349008203777	The Federal Reserve has moved faster and farther than ever to try to stem the economic damage from the coronavirus pandemic. How it is all unfolding. https://t.co/Ee9pMrIdpM via @WSJ	Irrelevant	0
1244700957801435143	OPINION “If bishops wish to contain the spread of the [#COVID19] outbreak, it is my sorrowful conclusion that they must take this extraordinary step &amp; suspend Masses throughout the US.” A #scientist of #faith urges suspension of public Masses. @AmericaMag https://t.co/DobzLzfd3k	Irrelevant	0
1244613149338284034	Story here could do harm 🤔 if drivers are doing this gig to survive financially, I’m sure if they see this story, they will NOT tell app companies they are sick and continue with deliveries knowing they will be “deactivated” (fired) . #COVID19 https://t.co/iqlYVm7grm	Irrelevant	0
1241886686247862273	"""The coronavirus has arrived here in the Senate,"" @senatemajldr McConnell said on the Senate floor Sunday. https://t.co/tF00oF9nOS"	Irrelevant	0
1241056477672071168	WORKERS RIGHTS SPOTLIGHT: With the growing concern over the spread of COVID-19, and employees instructed not to come to work,  many people have questions as to what their rights may be during a public health emergency. We have those answers here: https://t.co/oSexwWxzts https://t.co/ZmhlWbxKY6	Irrelevant	0
1233817268716523526	BREAKING... Seattle reports first U.S. #coronavirus death -- Communist Seattle... Ironic. #CoronavirusOutbreak https://t.co/9Pn8aO7V2A	Irrelevant	0
1243651601665085442	"In his latest piece, @CSIS_USLD expert @ErolYayboke analyzes how #COVID19 will disrupt patterns of migration. He discusses the conditions that render forcibly displaced communities especially vulnerable to the new reality of movement.

https://t.co/AtRl153MAL"	Irrelevant	0
1240538068207251457	New #Coronavirus Australians stuck in Peru amid Covid-19 outbreak advised to book charter flight home https://t.co/ssqzeAhDDg	Irrelevant	0
1235331499647475712	"Does this mean we have to stop ordering from #Amazon?  AFF.... @VitalVegas

https://t.co/xMwH5KWxQZ"	Irrelevant	0
1235201419462008832	Dr. O’Neal says her team is in communication with colleagues in Seattle about how they are handling the #Coronavirus outbreak there. They say communication and honesty is key. @WAFB	Irrelevant	0
1241818832248770560	"Italy Finally bans internal travel 

Today the death toll rises a further 651

#CoronaVirus #COVID19

https://t.co/KWNiawuHrY"	Irrelevant	0
1245093995807735810	"@AliBakeer @alice_radley Here you go:
https://t.co/WsH6zevVZl"	Irrelevant	0
1234662486818742272	@27khv The first person in the US was near here in Everett &amp; the first person who died was in King County, WA. It went from a couple people having it to everyone rushing to the stores to get supplies overnight. Store shelves empty of paper towels, cold medicine and disinfectant wipes.	Irrelevant	0
1246499434797633538	@Mangan150 @YS @bigdaddyofnine You're mistaking South Italy from Lombardia (North) which is the developped part with decent hospital facilities.  Epicenter started in Lombardia.  Look at NYC now who cannot cope, this virus can be easily overwhelming.	Irrelevant	0
1242299106661302273	Two Lovell FHCC Staff Members Test Positive for COVID-19 https://t.co/xCeelsrQ7x	Irrelevant	0
1244320091199561728	"HOW COVID-19 KILLS--I'm a Surgeon--And Why We Can't Save You https://t.co/E0noW0Vwm1 via @YouTube 

PLEASE WATCH! This was filmed a week ago. This is so serious!"	Irrelevant	0
1244433555100442626	A New York nurse shared a chilling photo of coronavirus victims to show 'the ghastly reality of what' medical workers deal with on frontlines https://t.co/vu5aurn9pM	Irrelevant	0
1244271357715603456	Doctors explain risk of Coronavirus on Diabetic patients - ABP Live https://t.co/W72MIszzzG	Irrelevant	0
1241738774167662597	NEW: Internal memos by the chief surgeon at New York Presbyterian hospital on COVID-19 reveal new estimates about the coming threat that had not previously been public. https://t.co/RDCHm6Fp4Q	Irrelevant	0
1237848745225498624	@altfilmarchives @crampell China mostly contained it but its here now and we haven't been testing for it until recently and there's only a small amount of testing that has been done. Even the care workers in Kirkland have not seen tests.	Irrelevant	0
1244335687928885250	Florida governor DeSantis defends refusal to close beaches, points to NYC subway https://t.co/NrNXeSia75 stupid putz this putz and trump	Irrelevant	0
1243617791325933576	A message from @AASADan about the COVID-19 Pandemic: https://t.co/MhYMWytH1N. View this video and other resources at https://t.co/t45Guhhu5Z.	Irrelevant	0
1242221218067025922	Here is the Far-Left Wish List @SpeakerPelosi ...what these things have to do with the current crisis? Nothing, but in true leftist Alinsky style, @theDemocrats will use any crisis to gain power. If you support them, consider yourself complicit. https://t.co/vM3rxZm2Mu https://t.co/DGfBckqjUr	Irrelevant	0
1237932307505278976	@danielsgoldman Seattle here.  Welcome to reality.  There are still only 400 tests per day run here.  The nursing home where 15 people have died, 3/4 of the surviving patients are positive as are 1/3 of the staff - only tested TWO days ago.  There is no check on the virus. #DontTestDontKnow	Irrelevant	0
1243146552912285698	"We're in This Together: Message On COVID-19 From Disability Community https://t.co/Skhbdzgscm via @thr
#community #covid19 #disability #disabilities #support"	Irrelevant	0
1240730466505953280	"State Department warns US citizens not to travel abroad due to coronavirus pandemic
https://t.co/0xX92I2y9A"	Irrelevant	0
1245121860033003520	"TheHill: New York City has released 900 inmates in response to coronavirus pandemic.
https://t.co/Ks77vgvgAr"	Irrelevant	0
1234579865652924417	@Delta in light of the COVID-19 outbreaks in the US, will you be waiving cancellation fees for areas like Seattle???	Irrelevant	0
1237822936486047744	@ByMikeBaker @worldopoly I was talking to my doctor in Seattle today and she said we haven’t even touched the tip of this iceberg. 75-150 million people will contract this virus. This is so scary. I have lupus and am already feeling stir crazy.	Irrelevant	0
1240616296284336128	Five Rules for Growing #Customer #Loyalty Even as #Coronavirus Disrupts #Supply #Chains https://t.co/5rFTlT5rdH	Irrelevant	0
1244401711969718272	Thermal Camera Market Explodes as Coronavirus Spreads https://t.co/LDwTbYEo54 | @DefTechPat https://t.co/iFzac6MN7K	Irrelevant	0
1242091500688850953	"@glennkirschner2 The antidote to a lunatic cruel New Yorker is a sane compassionate New Yorker. 

We ❤NY 🍎
#COVID19 
#HealthcareHeroes 
#StayTheFHome"	Irrelevant	0
1235264563001454593	My daughter and I were sneezing and coughing. I kept her home Monday/Tuesday to be safe. Now I'm keeping her home until her school is sanitized. We're in the epicenter. #CoronaVirusSeattle https://t.co/kkc2t6JLgx	Irrelevant	0
1246979322843299840	I Got A New Roommate 2 Days Before Coronavirus Lockdown. Here’s How We’re Coping: “We’re two strangers thrown into a confined space in New York City for what appears to be at least another month or two.” https://t.co/zjZpDj9hHa https://t.co/O4V9XlBpCT	Irrelevant	0
1243247930485637123	"https://t.co/pBiwwAsxkD

YOU GUYS. I now have my own, personalized VM recorded by THE - THE - Seattle Sounders announcer,
James Woollard @BritVoxUS. I think this made my quarantine. 🙌💙💚
(If you want to be cool like me you can! Couldn’t believe how reasonably priced this was!)"	Irrelevant	0
1245738044961030144	@K__Marie__B @eugenegu @realDonaldTrump This is a deadly NATIONAL emergency. When over 3,000 people died in NYC on 9/11 you never heard Bush say this is a New York problem, therefore they should deal with it...	Irrelevant	0
1244626253455527937	awesome https://t.co/5h35jg9HmZ	Irrelevant	0
1239645242829111296	"@jaywhyelle I was inside for 3 days. Had to venture out for meds and food.
No bread, no pasta, no soup. What I can't believe was no social distancing. Kids running around with no gloves. People coughing uncovered. I love in the greater Seattle area. https://t.co/93Z5PrvYwy"	Irrelevant	0
1244149820211843073	"America's coronavirus deaths surge past 2,000: report 
https://t.co/ykTVpspbx9"	Irrelevant	0
1244248019404455939	Opinion: COVID-19 gives us an urgent argument for compassionate release @KevinARing @FAMMFoundation @thehill https://t.co/jIkaaO2rbC	Irrelevant	0
1243955148201906180	Wow People leaving New York to Florid thats scary glad I don't live in thier Area. You can out run virus. Only take one Bad Apple to  to reiun a bushel. Need to block them out	Irrelevant	0
1244970095866241024	People are willing to make great sacrifices in the name of social distancing if they feel their actions are meaningful. The scale of the sacrifice raises the stakes for our leaders - people will not be forgiving if their personal efforts are squandered. https://t.co/XGyimD9GLA	Irrelevant	0
1243523935758671881	"“We are in this together to stay well.” - @emilywkingphd

・・・
#covid_19 #homeschool #anxiety #parenting #nyc #nyckids #nycparents #nycfamily #staywell @ NYC https://t.co/iRtBwhijOx"	Irrelevant	0
1235468234624823296	Facebook confirms contractor in Seattle diagnosed with coronavirus - https://t.co/tg6e2F6gHK	Irrelevant	0
1236213509584650240	@RickPetree I’m in Seattle—we’ve had a cryptic transmission underway likely since Jan. I noticed a group called Seattle Flu Study (Fred Hutch Cancer research, UW &amp; others) looking for participants thru various channels. Expect it was because they decided working around fed govt was necessary	Irrelevant	0
1235070481583067139	"VISIT: https://t.co/4xD3Hth6mS

3M N95 Coronavirus Masks and Purell Hand Sanitizer are for Sale and In Stock Ready To Ship from US-Hurry Before Inventory Runs Out

#coronavirus #masks #COVID19 #coronaviruswashington #Coronavirusflorida #Coronavirusnyc  #Coronavirustexas #COIVD19 https://t.co/V92XYBOCay"	Irrelevant	0
1242461537798930432	China to lift lockdown in most of coronavirus-hit Hubei province https://t.co/K0JMCdOOeS	Irrelevant	0
1242191044449652738	"More Americans Approve Of Trump’s Coronavirus Response Than The Media’s
https://t.co/zEqlGXAiW7"	Irrelevant	0
1234737123904774144	RETWEET!!! https://t.co/yKtZn2um3x #china #bts #latest #WHO #CDC #Dxy #wuhanOutbreak #coronavirus #china #bts #latest #WHO #CDC #Dxy #wuhanOutbreak #coronavirus #COVID19 #seattle #washington #trump #NEWS	Irrelevant	0
1255564869644038145	@eugenegu @elonmusk Bullshit.  Your numbers are tainted, just like your solutions to the problem.  How about we take away any subsidies for covid deaths and get the real numbers.  Herd immunity, ever heard of that?  Ask Sweden.  NYC can lock down-not the rest of us.	Irrelevant	0
1242889296945840129	Boston launches multilingual text service for COVID-19 updates #1nt #r1nt  #xl8 #COVID19: https://t.co/IL290WTjIx	Irrelevant	0
1234996358328635392	U.S. #coronavirus death toll climbs to 9; global mortality rate hits 3.4% - Los Angeles Times 🥺 https://t.co/Kzmbvxrurw	Irrelevant	0
1242764221978497025	Opinion | Trump to New York: Drop Dead - The New York Times https://t.co/fE4hY8Ikcq	Irrelevant	0
1239601118906204173	@amyrberryman Top Pot donuts is right next to where I get my mail, I had to get emergency declaration donuts last week. 🤷🏻‍♀️ (I’m pretty sure it was a line item in that declaration, right?)	Irrelevant	0
1239850700659511298	@AkilahObviously You're just asking for the Seattle Flu Project to sequence your virus strain...	Irrelevant	0
1243522915737444353	Significant disruptions in community &amp; regional services due to #Coronavirus can keep people from having their basic needs met. Municipal leaders can support access to food &amp; nutrition in a few key ways #foodaccess #COVID19 https://t.co/zVyhTepXBs	Irrelevant	0
1244719837588459522	Amid the coronavirus outbreak in New York, school board and village elections will be delayed. https://t.co/M5zaS0Qk2r	Irrelevant	0
1240873201573359616	"The Sindh Institute of Urology and Transplantation @SIUTOrg has started testing #coronavirus after getting diagnostic kits from the #Sindh government. #Pakistan #covid19
https://t.co/8scEW7rqLg"	Irrelevant	0
1244501643728748545	Mystery In Wuhan: Recovered Coronavirus Patients Test Negative ... Then Positive https://t.co/kDlWyxq4gJ	Irrelevant	0
1242130253474074625	"🚨NOW. Congress is VOTING on an emergency bill called H.R. 748 in response to the #COVID19 Pandemic that could expand democracy and protect the public’s health. 

This is a crucial bill for a healthy democracy. Here's why. #ProtectTheVote 1/5🚨"	Irrelevant	0
1235723455074578434	@CNNPolitics Wait till coronavirus embeds itself in Seattle's hobo population. That'll put a real crimp in the continual Antifa revolution LARPing.	Irrelevant	0
1241084431298945026	NEW: Commander of Army Corps of Engineers are already looking at renovating hotels, college dormitories, and other buildings in New York to help heath care workers battle COVID-19. @USACEHQ currently drawing up contracts in preparation of modifying bldgs w/in 3-4 weeks.	Irrelevant	0
1243906526697447430	More than 9,000 retired Army medical personnel respond to call for assistance with coronavirus pandemic - ABC News - https://t.co/NRr1LeMJmQ via @ABC #LookForThe Helpers	Irrelevant	0
1255108286929604608	@dak0mish @1rarebird61 @brad_balicki @MaGilbert77 @Mediaite @Olivianuzzi You have a short term memory crack. The once denying existence of the virus were Democrats... hug a Chinese in SF an NYC? Till March 3rd?	Irrelevant	0
1255122029767950337	@neeratanden @HillaryClinton Working for a war criminal is nothing to brag about - she even laughed when Gaddafi was brutally killed - meanwhile, both Democratic leaders in New York believed the city was too great to be hit... https://t.co/9hYEpIBIXr	Irrelevant	0
1245127516374917123	Patients in this Mexico are using an inflatable hospital for treatment and prevention during the #COVID-19 outbreak. https://t.co/7KuYwciTbx	Irrelevant	0
1246845052028162053	Need help understanding FFCRA &amp; FMLA &amp; PSL &amp; CARES?  Visit the NYC SHRM COVID resources webpage @NYCSHRM #HR #NYCSHRM https://t.co/0Qcwxb5lLf https://t.co/QT54c6CMr4	Irrelevant	0
1242818010739609600	"""Wuhan’s health commission said on Mon that asymptomatic cases were being isolated in quarantine centers but not included in the public tally of confirmed cases, even if they tested positive."" 

Yet CCP and WHO boast ""no new cases in China""? 🤔 #CCPCoverup https://t.co/OagoCIkjPG"	Irrelevant	0
1246683805462622209	@Alysson @PrezHillary17 @Kacey325 @rorivas8 @WolvesforKamala @Like_H2O @RhinoRedwood @Ndreajess @GGforthepeople @ThunderHeadFan @Flora_Lola_NYC @dire_wolves @lemonswoman @CpRiskman @saradani @LeifNanna @Kristina_Why @matryoskadoll @SoFearMe @return_carriage @caveatofcass @pissyrabbit @Rennibeth13 @MsRCRTeaches @TiredInOR4Now @Seca74584484 @BeninBiloxi @Needle_of_Arya @SethPalooka @GayUnclePhil @Rosiecvec @WillieEverstop @faecaim @KaylaraOwl @RogueRegulated @lillymw @emiranda_writes @filsdelucie1 @TheGeoffey @mitchellscomet @PinkPinkpetunia @plpolitics @DavidofSeattle @lindzlizbeth @ladyasrai @WeWillRiseUpOH @nicdhana @alissakmclean @ReginaA1981 @OhChelleYeah Welcome to the quarantine life.😂😭	Irrelevant	0
1242577930124955649	Dr. Fauci says there could be flexibility on future #coronavirus policy depending on testing.	Irrelevant	0
1242093379166633993	Stay tuned! #coronavirus #Senegal #communique https://t.co/fEwo7O4WOM	Irrelevant	0
1243598632789651456	Solid advice, Marines. https://t.co/my4HS8PJ1S	Irrelevant	0
1244027117035122689	"tRump blows with the wind. Not until the windmills he hates so much.

Quarantine New York. ROFLMAO did he get that from an old movie? https://t.co/fy01T7kxNu"	Irrelevant	0
1238750017285840896	@RepKatiePorter WTG Rep Porter, run for President soon!  Thank you! I don’t live in Ca, I’m in Seattle and scared. This gives me hope. If it’s not too much to ask, fight for more ventilators, protective equipment for providers (we’re out in Wa so can’t do tests) !	Irrelevant	0
1242107055722377217	I wouldnt use the New York Times to wipe my ass! https://t.co/I6Tgn3ZYb2	Irrelevant	0
1243568839159435267	"""A U.S. Navy hospital ship arrived in Los Angeles on Friday to help relieve local hospitals expected to be overburdened by coronavirus patients."" https://t.co/cONQATY1WM"	Irrelevant	0
1240826036817813504	The hospital ship 'Mercy' is being sent to us to Seattle.   Ah boy!!!	Irrelevant	0
1243404093579644928	Seattle Rapper Macntaj Wishes The Coronavirus On His Ex In New Song https://t.co/xcrgz7YW0c https://t.co/NtU7ZAJUeK	Irrelevant	0
1243269020444327937	"Me:  

All the shows I was expecting to release for spring: 
“Due to COVID-19 we have stopped production and will continue when it is safe to do so”  

Me: https://t.co/sUmRx9RPge"	Irrelevant	0
1239790377625739266	"@WhiteCrone  FOX just now...N.Y. Director COVID ""this is good news, we may have vaccine available no later than November, maybe sooner,"""	Irrelevant	0
1244992077441593345	"@Timcast Hmmm
Makes you wonder.

https://t.co/D4HFNAKvXS"	Irrelevant	0
1245109120652455938	El gobernador de Florida rechaza el desembarco de cruceros con infectados de Covid-19  https://t.co/enqCL8Q0m1 https://t.co/PPWh111XMF	Irrelevant	0
1242445126745690114	"Most Black and Small Businesses across the country, especially Detroit-area small businesses 'making zero dollars' in coronavirus crisis
https://t.co/IzxdWF3sy4"	Irrelevant	0
1235664784713891840	What happened in Hubei Prov. is happening here in King County because of POTUS and their blocking of testing and accurate reporting.  This is not a hoax.  Mobile testing, and mobile phone app to coordinate pandemic response and remote symptom reporting by zipcode is needed ASAP. https://t.co/foffeUTDi9	Irrelevant	0
1247299955284422657	Coronavirus enter peak week, New York has seen declines in hospitals admission!	Irrelevant	0
1240986502416470018	Will your military or civilian hospital or clinic be able to test for #COVID19? Yes, if it has the ability to test for COVID-19. If it doesn’t, it will send the sample to an outside laboratory. Stay informed: https://t.co/sfu9Yj1vP5 #Coronavirus https://t.co/Ymq3dGM4ep	Irrelevant	0
1256434735661944838	@dbongino https://t.co/bLR28cyxdI I wondered this about @realDonaldTrump friend that passed away.	Irrelevant	0
1242825725494857728	"One doctor called and asked for 200 tablets, but the company refused. “He was a little upset about it but he understood and he went quickly from 200 to 42 tablets, which is essentially treating two people,” Brito said. “So yeah, they’re stockpiling it.”
https://t.co/ZYxCMuuWt3"	Irrelevant	0
1245042679542681600	Beloved NYC Transgender Advocate Lorena Borjas Dies After Contracting COVID-19 https://t.co/ym1dSPj8QK	Irrelevant	0
1243656864874876928	The CARES Act designates funds for IMLS to help libraries and museums expand local Internet and technology access during #COVID19. https://t.co/7HlXlV3OsN	Irrelevant	0
1242870630896340993	PSCSpeaks: Seeking government guidance for federal contractors during this time of uncertainty? Check out PSC's Coronavirus Resource Center for the latest updates &gt;&gt; https://t.co/0ugYaRNZ5w #COVID19 #GovCon https://t.co/SgtQH7aXbj	Irrelevant	0
1245095533787709445	"On #EqualPayDay, we can’t ignore that working from home during the #COVID19 crisis is a privilege 70% of workers don’t have. Low-wage Black &amp; Latinx employees, who already experience unfair pay, are least likely to be able to #stayhome and stay employed. 

https://t.co/gSDkbtyNle https://t.co/M0CeEEkyjW"	Irrelevant	0
1241046420783800322	"Testing shutdown?

https://t.co/DHm4owqSHm"	Irrelevant	0
1244668761908678657	Kudos to our Setting the Course Banquet (July 30) honoree Captain Tim Ferrie on piloting the #USSComfort to New York City. https://t.co/vQyjaBWzCd https://t.co/7g4JdvvyHa	Irrelevant	0
1246558542271623173	@MixFourR @sharwijn @FLbeachrealtor @IAMBOVICE @matt2002ca @jessica_nyc @RealSmitherson @Strandjunker @realDonaldTrump @LittleLeague Not in the overall context, no. But in comparison to how other countries responded to COVID-19, isn’t our immediate concern. And on every level, this administration’s response was abysmal, and I would argue, even criminal.	Irrelevant	0
1241731585369669632	"There will be more deaths from families locking themselves up than from COVID-19 @realDonaldTrump #coronavirus It's spring - but don't get out the beach balls, THE WATER IS NOT SAFE. (scream, scream, scream). Dr. Faustus: ""Do as I say or you will all day"" #coronavirus https://t.co/Ium5TSIXuD"	Irrelevant	0
1240399916687593473	THANK YOU, health care providers. #coronavirus https://t.co/JdfPOW2Jpn	Irrelevant	0
1241469630822178816	"March 21, 2020

Saw an interesting anti-Bloomberg sign while walking around today. Also saw something rarely seen, a closed Starbucks (due to #Covid_19)

#TodayInWashington
#QuaratineLife https://t.co/qdBgnHbz3I"	Irrelevant	0
1235416520953434113	Topics of conversation tonight at home with my partner: cronona virus response in Seattle, the Democratic primaries, equity and inclusion in public schools #casualconvos	Irrelevant	0
1241886008804659202	U.S. Senate to vote on coronavirus relief bill on Monday: McConnell https://t.co/ZMkXkIdP39 https://t.co/TLa4Bd4lSr	Irrelevant	0
1246611441358168065	Looting Wave Strikes New York City Amid Coronavirus Lockdown | Zero Hedge https://t.co/vwpJrR6esf	Irrelevant	0
1243897337509969922	@TheArchitect009 I think they are mostly setting up hospitals and stuff but I live in New York City and I've been stopped twice by a National Guard gentleman asking me where I was going	Irrelevant	0
1243164218423214085	"Caregiver Survey Aims to Identify Unique Needs During COVID-19 Pandemic.

Elizabeth Dole Foundation is leading a survey that will gauge the needs of caregivers as they support their veteran’s daily needs through the COVID-19 pandemic.  
https://t.co/qrNDSngswa. @MilitaryOfficer"	Irrelevant	0
1242472325489950720	@Ctavispost Can't help but wonder if one effect of the virus will be dampening or damaging the existing economy enough so that housing in San Fran and Seattle get affordable again.	Irrelevant	0
1240287789997887489	@DangeRussWilson @ciara @FoodLifeline @FeedingAmerica Thank you for all you do. I work at Seattle Children’s Hospital and we’re really grateful for the work you do with us.	Irrelevant	0
1237730621990096896	@realwillmeade I have no clue what games they play todya, but Dow is going to at least 20,000 FAST! Too many bottom callers and dip buyers. Quarantine whole city of Seattle coming as per Fox Business this morning. Martial law coming to wide areas and eventually whole USA. Air travel ends.	Irrelevant	0
1244989859795816448	Feed Our Hospital Workers, Support Local Business https://t.co/y7rGsxYMHJ	Irrelevant	0
1239350450446454785	Seattle's hospitals are already stretched thin. Our health care personnel are already starting to get sick. So I feel there's no other choice for me to make but to contribute to the social distancing, even if it means I have to sacrifice going to session.	Irrelevant	0
1244341453779845121	"@DonaldJTrumpJr @Cernovich
@JackPosobiec @scrowder 
Has #Italy inflated the number of #coronavirus deaths? @WRicciard, assistant to the Health Minister, explains in the article below. Also video from @MrReaganUSA👇 explains 
https://t.co/4NXeu00nxB
 https://t.co/MPzEa6r9kE"	Irrelevant	0
1244159130413260801	India: @yahooindia Exclusive: Army chief says planning and preparing to fight COVID-19 https://t.co/PONakOTn3e	Irrelevant	0
1256714335977701376	Mayor de Blasio’s proposed budget for next year lacks the aggressive measures necessary to restore the city’s fiscal balance in the wake of #COVIDー19. If steeper cuts are not made, much deeper and more harmful cuts may be necessary in subsequent years. https://t.co/M4BVApURqb	Irrelevant	0
1239654791396995074	Life Care Center of Kirkland (where coronavirus outbreak has claimed dozens of lives w/ dozens more, including workers, testing positive) not able to provide answers about report that someone was able to sneak in &amp; out and interactive with residents (at least 1 who was positive). https://t.co/Zw98mNgtlb	Irrelevant	0
1244744771794542605	@Lyramydog Ffs! Had to inform us abt terrific really  wonderful job he &amp; his regime are doing, that his ratings are (accrding to many people) through roof. Also that 200K in US have not yet died due to COVID-19 &amp; oh yeah #ThoughtsAndPrayers for the losers. I like constituents who don't die.	Irrelevant	0
1235038113262522369	Ladies and gentlemen, it officially happened: someone in my office building got the coronavirus. 😷 https://t.co/kGSS3a1FVx	Irrelevant	0
1246452982180241408	"Hmm. Let's see:

Passengers arrived ""at airports in Los Angeles, San Francisco, New York, Chicago, Seattle, Newark and Detroit. Thousands of them flew directly from Wuhan.""

Spikes of COVID in California, Illinois, Washington state, NJ, Michigan. 

Let's ask Trump about this. https://t.co/5aXyy1E2me"	Irrelevant	0
1234506831684345856	"Thought we were having a ""Kirkland vs Northern"" toilet paper test today ????😁#thenine"	Irrelevant	0
1242596118686392322	@JRubinBlogger States like California and New York need to get our of this broken marriage that is the US.  We want a COVID response; we don't get it.  We want gun control; rednecks in Alabama stop us from having it.  We want reproductive rights protected; we can't have it. #CaliforniaRepublic	Irrelevant	0
1244058958794387458	@chrisjollyhale You still cannot get tested even here in Seattle without serious symptoms or exposure to travelers from certain countries. Period. Most people still cannot get tested.	Irrelevant	0
1243357823917940736	Hackers are messing with routers' DNS settings as telework surges around the world  https://t.co/oiSlFChAm2 by @shanvav https://t.co/olmMKcDoYd	Irrelevant	0
1242962662394228736	"Having a hard time studying for the #NPTE during this COVID-19 time? Maybe it's time to remember what motivates you. #DPTStudent #PTAStudent #TherapyExamPrep @APTAStudents @PTBCnews @PTWASSIG @VPTAStudentSIG @LPTA_SSIG @CT_SSIG @OPTA_SSIG @KPTAKy
 
https://t.co/amqfQ3ajTg https://t.co/PGyyUBFpEo"	Irrelevant	0
1240673935156547586	MicroStrategy CEO Michael Saylor questions 'dizzying' national response to coronavirus outbreak in lengthy staff email https://t.co/oe6vvMfyLR via @WBJonline	Irrelevant	0
1245345726701293568	My 11 year-old daughter keeps promoting the theory that COVID-19 is “good for the environment” since no one is driving. @LyndaVMapes does a nice job parsing the nuances. https://t.co/ahdCawYcOw	Irrelevant	0
1244063887131017216	2000+ Coronavirus Deaths. https://t.co/KVuRZB2NSZ	Irrelevant	0
1244308336985681920	COVID 19 Theater 2020 #calico #cattitude #catswatchingtv #catsofinstagram https://t.co/N5B66dDdVA	Irrelevant	0
1240889634889986049	How are these high profile athletes continuing to test positive for coronavirus? Are they no quarantining?	Irrelevant	0
1240666333735522305	Seattle area emergency management job with WA EMD as a Public Assistance Program Delivery Manager (multiple openings).  #EMjobs #EMGTwitter https://t.co/1Sh3WvUO96	Irrelevant	0
1243168082325123072	@valkenburgh Not being a coronavirus hot spot, ALX probably had more fever from cold and flu.	Irrelevant	0
1255916039113752577	“How Long Will a Vaccine Really Take?” - very good overview in the New York Times @nytopinion  https://t.co/vXogqD2rWh	Irrelevant	0
1242783714414866434	@marklewismd ICYMI, page A8 today in WashPost. Some cancer patients face delayed surgeries and scaled-back treatments as the coronavirus advances https://t.co/PSzGCtkcx6 https://t.co/UA4BkDWLrK	Irrelevant	0
1235175828595539968	@GOPLeader @realDonaldTrump @NIH @CDCgov @HouseGOP @HouseAppropsGOP @RulesReps 130 people in 16 states were infected by Wednesday, including the outbreak in the Seattle area.	Irrelevant	0
1246581056754638850	@SexyAssPatriot2 @Designsage There are doctors and nurses sitting at home in Brooklyn cuz there is no one overwhelming the hospital.	Irrelevant	0
