tweet_id	tweet_text	category	label
1240762994096779270	"""To put the NNSA weapons activities request in perspective, $15.6 billion is almost twice as much as the $8.3 billion emergency spending bill signed into law March 6 to combat the spread of the novel #coronavirus ...."" https://t.co/e9VdOlj6Kf"	Irrelevant	0
1243618692279283714	"Incredible. 

https://t.co/QU3tSqoXDk
@jsolomonReports 
@JustTheNews"	Irrelevant	0
1242805999473434625	"@KTGossHealthIT Hmm - there seems to be a disconnect. Accdg to NBC, SKorea has capacity to #covid19 test 20k per day - https://t.co/yOtyptNARn
Accdg to CDC, USA has tested 83,391 as of 3/24/2020 - https://t.co/DCgqx4OiVA"	Irrelevant	0
1243218294091497474	@YouMadBrooX3 times, and connectivity issues due to the COVID-19 outbreak. In the meantime, please check out more information that we have associated with the COVID-19 here: https://t.co/ef4law9ir8 . ^JS	Irrelevant	0
1255181111958929410	PAs were among the out-of-state health care workers who received a surprise standing ovation from NYPD for traveling to NYC to fight #COVID19. https://t.co/CQhfES2BDC @NYDailyNews	Irrelevant	0
1246016589092343808	"Where Superman gives up,doctors begin
#Respect #doctors #coronavirus #COVIDー19 #PMModi #5thApril #9Baje9Minutes #COVID2019 #COVID19 #Trump #womenwhocode #javascript #India #NewYork #China #Spain #Germany #Wuhan #Pakistan #Italy #Iran #USA #uk #Quarantine #SocialDistancingNow https://t.co/SHMrDzg0xh"	Irrelevant	0
1235364546577076224	Someone said “of course they’re putting them in south king county”, this is a disservice to these communities who are probably already struggling with so many other things and now they want to send quarantined patients specifically to these areas? No m’am. https://t.co/nN038w3Dye	Irrelevant	0
1241741635286732806	@seungminkim Thus helping to assure that we’ll be following in Italy’s footsteps.  https://t.co/sSlH0XZHgM	Irrelevant	0
1244929741070782464	💮 GSTC March '20 Newsletter | COVID-19 Message | Recovery Plans | GSTC Criteria Translations | Publications, Trainings, and more...  - https://t.co/cVV4rAn9yO https://t.co/OKXWSodGaj	Irrelevant	0
1239624952485007370	"Seattle is moving as quickly as possible to help get folks off the streets into quarantine &amp; isolation &amp; will provide the same level of access to health care as “everyone else” — but like, why can’t we move like this w/o a pandemic? 

Everyone deserves safe shelter &amp; healthcare."	Irrelevant	0
1241003193322156035	FDA continues its work with the public &amp; private sectors to facilitate the availability of potentially safe &amp; effective life-saving drugs to patients who are in need of treatment, including those infected with #COVID19 https://t.co/yAMSUaKlci https://t.co/0iG9q23842	Irrelevant	0
1243536417046827012	There's a family of rabbits living in my backyard. There are coyotes in the area so each morning I check to see if the rabbits are still there. It should probably be the other way around. #COVID19 #CoronaVirusSeattle #CoronaLockdown #coronavirus	Irrelevant	0
1244603009222533122	$cydy Three Additional Patients with Severe COVID-19 Treated with Leronlimab in New York Medical Center... https://t.co/rVgUOkeBQK via @YahooFinance	Irrelevant	0
1245888750283919361	#APExclusive: Many funeral homes in New York and around the world are in crisis as they try to meet surging demand amid the coronavirus pandemic. One funeral director let the @AP inside to see how dire the situation is. https://t.co/vOadfRgpJn	Irrelevant	0
1256291583080591360	Colorado Paramedic Who Volunteered To Work In NYC Dies Of COVID-19 https://t.co/kVNCqx0ydV #SmartNews	Irrelevant	0
1246189552013905922	... Gerrit Cole! Which state is the epicenter of the COVID-19 pandemic? New York! Who had the most injuries in 2019? The Yankees! Who almost made it to the World Series twice in the last 3 years? The Yankees! Wouldn't it be so fitting of an ending if the New York Yankees...	Irrelevant	0
1245527749734944770	@debbie858 @SenSchumer Pretty sure the hospital ships President Trump ordered, were sent to New York and California.   I believe those are very, blue states.  Unlike these nasty tweets, those Governors actually expressed gratitude for sending them there.	Irrelevant	0
1242071891206168578	The FDA issued final guidance to expand the use of devices to remotely monitor patient’s vital signs #medicaldevices #FDA #physicians https://t.co/1gsIh2cWWV	Irrelevant	0
1235239499791097856	@maddow This area is highly diverse with low SES. Please call out this racist and classist decision. an https://t.co/XPw5O4TLbx	Irrelevant	0
1242550515164049408	Ancaman Covid-19 Menguat, Negara-negara Bagian Australia Tutup Perbatasan  https://t.co/rrNP6bcBBB	Irrelevant	0
1241762038302617600	"Realization:

If COVID-19 had been around forever, it'd be a thing we'd catch in childhood and be immune to the rest of our lives.

:("	Irrelevant	0
1238272446114828289	"@catturd2 @gatewaypundit US Mortality rates minus Seattle nursing home...are the same as for flu: .1%

Read that again....

They are HYPING this...real question is...WHY!?"	Irrelevant	0
1255185550996365315	"@hwilliamssomers @centrist_phone It was deliberate in New York! At least they also supplied body bags along with the patients.

https://t.co/4hIXKVO5SE

#AndrewCuomo"	Irrelevant	0
1234950193428279302	"Download colors app and have a fun
Improve your brain. https://t.co/gvJLoofEV7

Whatsapp #SuperTuesday
#CoronaOutbreak #CoronaVirusSeattle #Covid_19 #COVID19 #恋つづ #supertuesday2020 #CoronaVirusSeattle #WhatsApp #nashvillestrong #CHELIV #CoronaVirusSeattle #PrayForNashville https://t.co/suahPCWVPO"	Irrelevant	0
1242599293669855235	This is fabulous and patriotic #coronavirus #hero https://t.co/6WeOJYNhuC	Irrelevant	0
1235807171566129152	A taste of the debates to come as #COVID19 hits the US. Where to put people with the disease? https://t.co/iFGtYyHE3L	Irrelevant	0
1256109378698186752	Trump Officials Are Said to Press Spies to Link Virus and Wuhan Labs - The New York Times There is NO evidence to Suggest that this virus came come a lab Bats carry similar 🦠 #TrumpIsAnIdiot #BorisOut  https://t.co/LAZDBo0ZrA	Irrelevant	0
1243668267597729798	The video from New York's hospitals is terrifying. 🙏💜😭	Irrelevant	0
1255535675929174016	@BreitbartNews So far this season, the CDC estimates between 39 million and 55 million flu illnesses, at least 400,000 hospitalizations, and as many as 63,000 deaths from flu, of which 162 are pediatric. New York State is reporting 157,426 positive cases. Not COVID19, the FLU! #EndTheLockdown	Irrelevant	0
1244594391370563584	Razorback Transit to limit riders on buses https://t.co/FM3EzDFxWj	Irrelevant	0
1236213040787255298	#American coffee chain giant @Starbucks has shut a store in #Seattle city after one of the outlet's staff members was tested positive for the #coronavirus. https://t.co/ldFOOnkmlm	Irrelevant	0
1234984475991277570	@LSLewisDVMMPVM @aetiology So you can do a contact tracing on coronavirus without any microbiology in the US right now with high levels of circulating influenza A?  If that was the case, we wouldn’t have deaths in nursing homes in Seattle	Irrelevant	0
1242583277535465474	Useful explainer from @davidmwessel on use of the Exchange Stabilization Fund. “By providing funds from the ESF, the Treasury is agreeing to cover losses on the Fed’s emergency lending.” https://t.co/Ylu2a3HeRa https://t.co/5L9fuTq2lF	Irrelevant	0
1245293820822065160	"I'm sorry I ever shopped at @HobbyLobby

New York Daily News: Cops close Hobby Lobbys that stayed open despite coronavirus.
https://t.co/lAcj4rg2oN"	Irrelevant	0
1256617951211466755	A federal judge on Friday dismissed the New York State Nurses Association​​'s lawsuit against Montefiore Medical Center in The Bronx. https://t.co/LQPqtWYht4	Irrelevant	0
1242966243147055104	EXCLUSIVE: Former NFL Tight End @BenjaminSWatson discusses his upcoming documentary on abortion in America, the importance of faith during this time of coronavirus, and even a little football with MRCTV. https://t.co/QXZu8cCr5z	Irrelevant	0
1244635310841044993	.@NYGovCuomo the NYC Union Local 3 Carpenters, Local 837 Teamsters, and Local 3 Electricians deserve recognition for getting the @javitscenter temporary hospital up and running in record time. Saving lives in NYC!	Irrelevant	0
1243141657924698114	"@akarlin88 @DrEricDing As long as capacity is met, “only” 25% of deaths are below 64. https://t.co/F1JiOlwcah

The problem is when capacities are breached: more will die (as is evident in other cities w higher CFR%). See spikes due to COVID-19 in 6 month data of ED visits https://t.co/bWIcBuUUr0"	Irrelevant	0
1256238706907918336	@wangzhongxia #Humanrights fighter for #China now working to help #NYC. - He fled China. Now he fights Covid-19 cases in America https://t.co/iWkkPLV0gE #Thankyou!	Irrelevant	0
1244715675874197507	Contact tracing is essential in a pandemic, but government services are at or beyond capacity. https://t.co/eWAsRAfryi asks people with COVID-19 to list public places they’ve recently visited so others can stay informed. #covid19DMV #whereiscovidDMV	Irrelevant	0
1242901046021754884	THIS IS A MUST READ: What I Learned When My Husband Got Sick With Coronavirus - rooting for you and your family, @jessicalustig https://t.co/XkicM4zyVj	Irrelevant	0
1241878696966971392	"Trump activates National Guard in New York, California, and Washington state to assist with COVID-19 response
https://t.co/cFho1ezCCT"	Irrelevant	0
1245790628795072514	New York City, California, Washington State Are Severe Coronavirus Camps Mainly Due To High Chinese Residents Concentrations Spreading Coronavirus.	Irrelevant	0
1240699616053440512	"#Coronavirus is keeping so many of us at home and there’s a new sense of urgency to make a space function to meet these new demands, but before you spread the electronics and books across the kitchen island, you should make some necessary adjustments. 
https://t.co/yzneYLSkh2"	Irrelevant	0
1240613101243961346	Janssen, BIDMC partner for COVID-19 vaccine development https://t.co/Ud9wdbGJ7A	Irrelevant	0
1246879550551752705	@MeghanMcCain These people don’t get it!!!  There over 100K people with #coronavirus in New York.  STAY INSIDE!  #StayHome #StayAtHome	Irrelevant	0
1240350160259092480	During Coronavirus, children should be removed from secure detention and returned home to keep everyone healthy.  https://t.co/lsMPaDgOrx	Irrelevant	0
1247492022015086593	NYC official whose mom died of coronavirus says Trump 'has blood on his hands' https://t.co/Vqp79HDk6f	Irrelevant	0
1244734429492391936	Persons Are Bailing Out Inmates From From New York City’s Major Jail, Wherever The Coronavirus Outbreak Is Skyrocketing https://t.co/12KThhrCyJ https://t.co/HsISmKkm6L	Irrelevant	0
1244993295056605184	@HillaryClinton Run along you crazy bird. Go and make yourself useful.  Buy pizzas for some Westchester/NYC hospitals. Feed the ones you claim to appreciate.	Irrelevant	0
1244226201939521537	"Hell yeah!

The ozone layer is healing, new study finds https://t.co/2iiOPas7dm"	Irrelevant	0
1246536866087735297	President Trump says 1,000 additional military personnel are deploying to New York to help as that state nears what experts and the governor say will be the peak of the outbreak there. It is the hardest hit state so far.	Irrelevant	0
1244927576621056001	The French navy has mobilized all three of its Mistral-class amphibious assault ships and is deploying them across Europe, Asia and the Americas in response to the #coronavirus pandemic. https://t.co/1A396Pz6XT	Irrelevant	0
1244628950866952194	"In the middle of the ongoing #coronavirus pandemic, EPA announced a sweeping suspension of enforcement of environmental laws.

EPA stated companies would not need to meet environmental standards during the #COVID19 outbreak. https://t.co/oPa9hmgbsD"	Irrelevant	0
1236553097385779200	@FreeGirlNowNYC @realemre3 @realDonaldTrump @SenatorTimScott Trump has truly failed as any type of leader. Nothing is fine. People not in NYC, LA or Seattle have no idea. This is real. It’s here. It’s going to exponentially multiply. NYers travel. Incubation period is 2-14 days, b4 symptoms. You are contagious at 2 days. #CoronavirusNYC	Irrelevant	0
1244728218067906570	".@TxDPS: No checkpoints at Lousiana border to screen road travel during coronavirus

(By @James_Barragan)

https://t.co/blO5LELAn3"	Irrelevant	0
1244752510902054918	BREAKING: FDA Issues Emergency Authorization for Hydroxychloroquine to be Prescribed to Coronavirus Patients https://t.co/Wr1ScMgfuQ via @gatewaypundit	Irrelevant	0
1247190461560819713	@MattGertz New York doctor Vladamir Zelenko successfully treated 100% of 699  patients suffering with varying degrees of Coronavirus with an admixture of hydroxychloroquine, azithromycin and zinc.	Irrelevant	0
1242811422612078594	"@GRACEcaresVT is one of many nonprofits shifting their work to protect the #Coronavulnerable. 

To help slow #COVID19, they now provide critical health education for indigenous women in Guatemala, helping them protect themselves and their families. 

https://t.co/XfmejWnJtD"	Irrelevant	0
1244320736493350914	“Inside a truck at an ambulance bay outside a New York City hospital, March 29—the image taken by a nurse has been altered to blur the names of the deceased.” https://t.co/gtMEqZDiUs https://t.co/tDVWY2I574	Irrelevant	0
1234871287954202626	Please support the businesses of our Asian sisters and brothers.  https://t.co/qBNW8KT3OY via @seattletimes	Irrelevant	0
1238621167222534144	The man was awaiting test results, according to a statement from King County, which recently bought the site south of Seattle to ease hospitals. At around 7am., he crossed the street to a store, shoplifted, and took a bus. The bus was taken out of service to be sanitized. https://t.co/wWXU0bcusm	Irrelevant	0
1239200902180831232	@DaddyWarpig Slanderous lies. He got sick. It's well known the American Seattle coronavirus was engineered to cause targeted molecular disintegration in Chinese nationals. Xinhua told me so.	Irrelevant	0
1242292594606067712	There is an active debate within the White House – and among senior advisers on President Trump's coronavirus task force — about loosening his guidelines for the public to help slow the spread of the coronavirus, multiple sources tell ABC News. https://t.co/KhCNMCekSQ	Irrelevant	0
1242794303669317633	"Today in Washington...

• @realDonaldTrump and VP call non-profits; @Mike_Pence calls @aemadvisor and educators on #coronavirus relief.
• Senate expected to pass motion on Phase 3 #COVID bill.
• @WhiteHouse COVID Task Force briefing @ 5:00pm."	Irrelevant	0
1233842863743655937	@JasonStump4 @TheNewsRabbit @AliVelshi @MSNBC Washington State public health authorities just reported the first death from this virus. A man succumbed at Evergreen Hospital in Kirkland, Washington. Details haven't yet been shared by the public health officials, but will be at 1pm PT.  @MSNBC - not Seattle	Irrelevant	0
1243925353699201025	GM announced plans Friday to convert its closed Warren plant to mass-produce surgical masks, an employee-led initiative in response to the coronavirus outbreak. The machinery to produce the Level 1 surgical masks was delivered Friday to plant. https://t.co/ikz72HmpGI	Irrelevant	0
1255044731685548032	WATCH THIS: Are NYC Hospitals Killing Covid-19 Patients? This RN says they are @FortRussNews https://t.co/yRC6V0a4AX	Irrelevant	0
1237803156517441537	@RepAdamSchiff I am in “self quarantine” after being in Kirkland with sick students from Amazon and Lake Washington Institute. Now I am sick. I have no insurance. I am paying for a hotel so I don’t get a compromised family member sick. I have no idea if I have it. Please help FAST!	Irrelevant	0
1243192484206768134	"Camp Pendleton Takes Steps to Prevent the spread of COVID19 🧽🧼

Fitness centers on @MCIWPendletonCA are closing twice a day to sanitize equipment and help prevent the spread of the #coronavirus. 

USMC 📷 by Lance Cpl. Andrew Cortez https://t.co/90gVOpGuPk"	Irrelevant	0
1244215138892292101	"As the coronavirus hit, Jared Kushner's company told renters to take action to pay ""asap"" https://t.co/G7XOKpOiNA via @MotherJones"	Irrelevant	0
1234506262403960832	I know America is hesitant to take steps that China has in quarantine e a large area people to stop the spread of the virus but in cities like San Francisco Seattle New Yorkwe need to have a place to take these people into quarantine and confinement I suggest Nells air Force Base	Irrelevant	0
1242869240954118145	"Fox News sneered at coronavirus, but Rupert Murdoch isn't taking chances with his own health --Ill begotten jackoffs are the murdochs!!
https://t.co/Z4WsPy98Ob"	Irrelevant	0
1243921034694111233	Soldiers with the 3rd Expeditionary Sustainment Command will join the U.S. Army North in response to the coronavirus. https://t.co/jhDO8PAkoA	Irrelevant	0
1241022323148369920	En rueda de prensa, Trump propuso “…entregar 2.000 dólares a los trabajadores afectados por la pandemia del coronavirus, y unos $300.000 millones para ayudar a las pequeñas empresas”. Más de @mariauxpen en: https://t.co/3Q8EpBikMK	Irrelevant	0
1236736090473521153	@LionelHutz_Law @cnnbrk And an article from Seattle - This lady was at the Life Care Center, and other elder facilities ... then fell ill.     https://t.co/5f0HiNsrz1	Irrelevant	0
1243627519758254089	Free webinar on Getting your Household Ready for #Coronavirus #COVID19 on Creating a Household Plan of Action &amp; Putting Your Plan into Action &amp; Evaluating Effectiveness of Your Plan Register to join us at 9 a.m. EST &amp; Receive a copy of PPT https://t.co/ifq4iII41Z @PennStateECHO https://t.co/YJmd6fuQFJ	Irrelevant	0
1247352811899232256	NYC Nurses Blame ⁦@NYGovCuomo⁩ For New York’s #Coronavirus Chaos “He’s No Hero” (VIDEO) – ⁦@realDonaldTrump⁩ should keep his eye on Cuomo...if his lips are moving, he’s lying. https://t.co/3b9pjoOjOr	Irrelevant	0
1247399230043566088	"5) The signatures have to be collected in-person – emailed signatures aren’t acceptable. In NY, where similar rules normally exist, Gov. Cuomo lowered the number of signatures needed from 1000 to 300.
 https://t.co/qCR8h96lq1"	Irrelevant	0
1242297456366440449	@RunAGame @cmyeaton @BrendanNyhan I know 3 people who are sick in NYC &amp; NJ who have not been approved for a COVID test.	Irrelevant	0
1243573757102391296	Essential reporting details barriers to -- and the need for -- abortion access during the coronavirus crisis https://t.co/GzrYH1wcJa	Irrelevant	0
1256115835699167236	‘There’s No Way We Can Bury or Cremate Them Fast Enough’ https://t.co/e4tEsLq21G	Irrelevant	0
1242169654644109312	@GovInslee 1/2 I understand you are giving another statewide address tonight. I wish I could listen to you, but I will be at work as a nurse, in a hospital in King County, caring covid-19 patients, in addition to non-covid patients. I have ONE hospital issue N95  @KCPubHealth	Irrelevant	0
1242568272131866632	During the #COVID19 pandemic, @US_FDA is providing flexibility to help veterinarians expand the use of #telemedicine to care for #animals — not only #pets but also the animals that produce our #food. https://t.co/KXg2dNGL65	Irrelevant	0
1245734631388962816	@FDNY @IvankaTrump @nyphospital fdny MEMBERS FROM 3bATTALION! ACKNOWLEDGE AND SALUTE THE MEDICAL STAFF AT 2NYPHOSPITAL lOWER mANHATTAN hOSPITAL FOR THEIR HARD WORK IN RESPONSE TO covid_!(&gt;	Irrelevant	0
1247375913517342721	You just know some comic book nerds are writing ant man fan fiction where he gets sent into a hospital in Queens to defeat coronavirus	Irrelevant	0
1243971816131104768	We Met Up with Whalebone on Bleecker, and then Coronavirus hit the city https://t.co/3xVKaW0BUl	Irrelevant	0
1243284392191156234	"VOA (@VOANews) quoting @USTreasury: “#Iran employs a web of front companies to fund terrorist groups across the region, siphoning resources away from the Iranian ppl &amp;prioritizing terrorist proxies over the basic needs of its people.” @jseldin #coronavirus
https://t.co/Kx8r6MRaFA"	Irrelevant	0
1244042977762086912	"Let's see the humanity in each other. Grant the grace that you were once given...and will need again!
#rona #ronavirus #covid #covid19
#Call2Action
#BuildingALegacy… https://t.co/qQA3Ujucb2"	Irrelevant	0
1256748528099110912	@DDonsmith007 @lindamluvspotus The NYC coronavirus gestapo!	Irrelevant	0
1242601013225369606	Opinion | Coronavirus Is Advancing. All Americans Need to Shelter in Place. - The New York Times https://t.co/YCJo3tEj2Q	Irrelevant	0
1244730027570151424	"Coronavirus News: Brooklyn restaurant turns into soup kitchen to feed laid of...
https://t.co/QWY6XejSeC
+1 IHeartNYCBot #brooklyn"	Irrelevant	0
1242496186470277121	"The @DeptofDefense reported 41 additional COVID-19 cases among the military.

 https://t.co/lUVXFSoVRa"	Irrelevant	0
1256327250535841798	"Coronavirus: Amid New York's unused hospital beds and ventilators, critics point to mass waste and mismanagement

https://t.co/0ASblkDsPa

New York is a joke. This is appalling."	Irrelevant	0
1239477769722970113	@realDonaldTrump Your Lies are costing American Lives. Remember when he said it was 15 cases and would go down to zero. Yeah they totally have it under control. I’m in Seattle and news announced we have lost 42 people to this well under controlled virus. Total count in US is 69 as of this tweet.	Irrelevant	0
1246533494827859973	@Slate I am not going to feel bad for people that think I am a country bumpkin cause I live in Virginia. No I didn’t marry my cousin. 🖕And I will shun those NYers that left NYC on purpose and took the virus with them to infect other people. #SorryNotSorry	Irrelevant	0
1243567979175923712	New York veterans hospital, struggling with coronavirus outbreak, asked to help civilians https://t.co/FAfUsL9JaD https://t.co/Uo8Px4RWMb	Irrelevant	0
1245012647726194688	#BREAKING New York State reports 9,298 new #coronavirus cases #COVID19	Irrelevant	0
1243574848921763843	@CashApp $Emilinaa I’m stuck home without pay in Brooklyn because NYC is the epicenter of the virus rn. Anything will help 😔🙏	Irrelevant	0
1241048003152097280	We’re proud that our support for @UNHCRUkraine helps efforts to raise awareness about #coronavirus among vulnerable communities in #Ukraine 🇺🇦 https://t.co/EnMCm2IUkd	Irrelevant	0
1244303810333298693	ER Doctor Sick With Coronavirus: 'Nothing Right Now Is Sustainable' | HuffPost https://t.co/Ans0WnVUIk	Irrelevant	0
1242930670231568392	#EXIM’s Board takes extraordinary actions to support U.S. exporters and jobs in response to COVID-19 with financing flexibility programs such as Bridge Financing, Pre-Delivery / Pre-Export Financing, Supply Chain Financing Guarantee, and Working Capital Guarantee. https://t.co/yf6rOwXpeQ	Irrelevant	0
1246853423841992706	"""Even as Washington state appears to have made progress in slowing the spread of the virus, a Seattle Times reconstruction of the early response points to an underfunded public-health system that relied on a series of fragile assumptions."" Read from @ByDanielGilbert @davidlgutman"	Irrelevant	0
1245018563469025280	It’s getting personal 4 all of us.... CNN anchor Chris Cuomo (@NYGovCuomo’s brother) tests positive for coronavirus https://t.co/vs6DD5tvdz	Irrelevant	0
1256333004122648579	@Nailsbymorena @Param86330798 @elonmusk @Grimezsz https://t.co/7XoM53VNa5 nobody is going to die without nails die , don’t be selfish , I’m from New York , here we have healthcare at capacity	Irrelevant	0
1242135366364209153	Our moderator, for today’s webinar is @JillGeisler, the @FreedomForumIns Fellow in Women’s Leadership. https://t.co/qcDRXPYNEn #PowerShiftProject	Irrelevant	0
1238694641634926593	Not gonna lie... kids are off school til April 27th, so this *might* be enough! #coronavirusseattle #covid_19 #3kidsathome https://t.co/hL8WjZHHAK	Irrelevant	0
1242257887960989697	But also this: New York is far more crowded than any other major city in the United States. It has 28,000 residents per square mile, while San Francisco, the next most jammed city, has 17,000, according to data from the U.S. Census Bureau. https://t.co/qsMUBy5tTM https://t.co/3z4c9a0Oht	Irrelevant	0
1243571073422995456	Another 5 persons in Bengal test pcositive with COVID-19 - https://t.co/GgbX6BtZBR	Irrelevant	0
1246081009579372544	"@hankgreen @TheMuddySchmuck No source on the 1000's but it does seem NY does need the BPAP's and it does seems Musk also sent/is sending the intratracheal machines 

https://t.co/BiTewHl11N

https://t.co/biJ9KjCKW5"	Irrelevant	0
1257712964792201216	Beware of coronavirus vaccine scams! https://t.co/qPrKfvmzYz https://t.co/G4hllZvRKY	Irrelevant	0
1244040746321264640	@BillCassidy is a f_cking idiot. New York's numbers are so high because they are doing the testing. They can do that because they are using their own tests. The rest of the country is fighting to get tests. You can't control this until you know where it is. Locking down NY, Ct/1	Irrelevant	0
1244084810060087298	@drcorazon2016 @GohealthyLilly Ese es el  “por qué?” No el “para qué?@drcorazon2016 - imagino la estrategia de manejo de #Covid_19 requiere destrezas especializadas de ginecología y obstetricia que puede brindar quien no es un experto en contagios o epidemias	Irrelevant	0
1238617796113620992	Staff making adjustments to how they are distributing things so the community has can continue to have access to food. It’s truly incredible to see. If you live in the Rainier Valley (Seattle) and need food or want to help go to https://t.co/Aqaf1h6o4p. #WeGotThisSeattle	Irrelevant	0
1245041431770587136	The Families First #Coronavirus Response Act requires employers with “fewer than 500 employees” to provide two new benefits: federal emergency paid sick leave and federal emergency paid family and medical leave. Learn how to determine your employee count: https://t.co/O58Ug2NuUS https://t.co/Xc6NZdG3Qq	Irrelevant	0
1241028741343707138	"The CDC says people who may experience stigma from COVID-19 include Asian-Americans and overseas travelers. 

It seems to be a trend in Philadelphia. https://t.co/knowsoykLy

https://t.co/othek6iHJK https://t.co/K2RDamj4Vu"	Irrelevant	0
1242501142724182017	“We think Liberty’s practices will become the model for all colleges to follow in the fall, if coronavirus is still an issue,” President Jerry Falwell Jr., a prominent evangelical leader and supporter of President Donald Trump, told the private university's news service. https://t.co/39bdZ6RuaC	Irrelevant	0
1243522659704545286	"LIVE soon, at 9 am ET: The House debates the $2 trillion coronavirus aid package passed by the Senate Wednesday.
@cspan

Listen with free apps:  https://t.co/zIheNecvGk

And tell your smart speaker ""Play C-SPAN Radio"""	Irrelevant	0
1256195183122636800	It's hard to get your head around the #coronavirus numbers but #NewYork has had 18000 deaths so far. That's equivalent to six 911's..one 911 event every week for the past 6 weeks. 63000 deaths across the entire US surpasses total US losses during the Vietnam War. 😞	Irrelevant	0
1240999164584103938	Congress Wanted Answers From Trump on Coronavirus. He Blew Them Off. https://t.co/mLItdjLCEj	Irrelevant	0
1244701224596799488	Looking for #COVID-19 school resources? The Center for Safe Schools’ resource library offers supportive materials for students, staff, and community members. https://t.co/ClhuAmTMma https://t.co/T1ZeP51Dbs	Irrelevant	0
1242507789731151872	The military is taking over (a good thing), field hospitals being deployed to Seattle and New York https://t.co/l3NR2cuPqT	Irrelevant	0
1246911849368600579	@JeffreeStar Thank you for helping you kind soul. I’m making masks in NYC for hospital workers. If you’d like to help in any way let me know. I have a TaxID too. CashApp is: RSNYCDesign	Irrelevant	0
1236656764243906561	@amjoyshow Joy, even if you test a defined community like Seattle, doesn’t mean they cannot meet someone who is infected and get RE-infected again. The issue is quarantine. And we are no where close. No one asks this question. Please ask experts.	Irrelevant	0
1244122966994157569	"""Coronavirus Live Updates: Trump Drops Idea of Quarantining New York Region"" Unknown Author via New York Times https://t.co/RtJItxf8yT"	Irrelevant	0
1235709496640536576	"@GottaLaff genetic testing confirms that the virus was loose in Seattle for 6 weeks. 

There is no way that it has not yet reached LA too. 

America is lost."	Irrelevant	0
1244034636524683265	"@CShelix @daneshaddy @RealJamesWoods Logic says that NYC, the epicenter of the US outbreak, is where most carriers came from. Not students from the heartland.
Do you have any idea how many NYC residents have a 2nd home in FL?"	Irrelevant	0
1244659030750085122	@TXPSALM55 @mitchellvii Trump just a floating hospital to NYC. If the hospitals aren't overwhelmed why did he do that? Waitaminute is HE part of the Deep State?🤔	Irrelevant	0
1245387547875950593	"NEW from @NYGovCuomo:
- 83,712 confirmed cases of COVID-19 in New York State
- 18,696 confirmed cases in neighboring New Jersey https://t.co/gXoJsiJHCp https://t.co/n6zVhd5UkW"	Irrelevant	0
1243173363985592320	@CNN @CillizzaCNN What he said was in the parts of the US where the incidence of COVID-19 is lower we can get the economy restarted.  Obviously places like Washington California and NYC are going to be the last to move forward again. The border will remain closed and air traffic will be reduced	Irrelevant	0
1245057558475399174	If you missed today's webinar, Home Health and Hospice Pandemic Relief: Medicare and more, the recording and materials will be posted online tomorrow. https://t.co/1huMZ6lvik #covid19 #medicare https://t.co/CVkhy6WUh7	Irrelevant	0
1239700923850436609	"""Shelter in place"" describes essentially same tactic as what WA (esp King County) is using: We're asked not to leave home beyond trips for essentials (grocery, pharmacy, etc.). Food delivery still OK. In SF, public transit looks like = emergencies only. https://t.co/aXZS5rYMbm"	Irrelevant	0
1243362368979009538	Citing virus, EPA has stopped enforcing environmental laws https://t.co/fqy2U4ifRU	Irrelevant	0
1234227859423580160	@cyantist I think it depends on where in Seattle you are... there is a suspected outbreak in Kirkland (Seattle suburb) with 50+ individuals under observation (after 2 preliminary positive cases awaiting CDC confirmation). Those areas are likely areas with increased panic	Irrelevant	0
1242831323821154306	New: Coronavirus misinformation makes neutrality a distant memory for tech companies https://t.co/7rAxINU9v4	Irrelevant	0
1236223208799404034	In the middle of a coronavirus outbreak, people of Seattle adjust to changes - CNN https://t.co/OSGIgHLl7z	Irrelevant	0
1234909592607322112	@BrianPardy The delay of testings will only exacerbate patients’ sufferings and make it more challenging to rescue the severe cases as the patients deteriorate extremely rapidly, within days upon showing of symptoms.  This is the reason why Wuhan has such horrible death tolls. Seattle too.	Irrelevant	0
1243076526968578048	Crowds Again Greet Olympic Flame Despite Virus Concerns - The New York Times https://t.co/FRJTufwBLE	Irrelevant	0
1239951735856091136	Lmao this is the footage my local news used to show Seattle vaccine testing for Chinese virus. Is any of this real? https://t.co/iPja6s4BB9	Irrelevant	0
1241730488143880193	What #JakeFromStateFarm looks like today. #COVIDー19 #COVID #coronavirus https://t.co/Cs4lYQhXUm	Irrelevant	0
1244727279693037568	"Annapolis officials are asking residents to avoid flushing anything but TP during the coronavirus pandemic to avoid sewer system backups.
The city released a PSA on Saturday to emphasize the warning that only three things should be flushed. https://t.co/8NDGumbqv0"	Irrelevant	0
1255304640436023299	I ❤️ NEW YORK...NY Gov. Andrew Cuomo Blasts Republicans for Coronavirus 'Bail Out' Comme... https://t.co/0Ow4D9PKaK via @YouTube	Irrelevant	0
1236050416485330944	Omg. What if COVID means people STOP moving to Seattle!?!?!?! https://t.co/MYtGksF2gf	Irrelevant	0
1244704815382433802	It's another day in #Brooklyn. Meanwhile, I don't think construction crews installing trees on Rockaway Pkwy are essential workers @BilldeBlasio. I walked 2 miles each way to deliver masks I made to Brookdale Hospital. This is craziness. #COVID19 #Covid_19 #NYC #Brooklynhospital https://t.co/iRMgkHr8wH	Irrelevant	0
