Id	Label	Tweet Text
1283466782817345541	Caution and advice to general public	"@BuckSexton @Gipper1981RME Two ways to look at this:
1) Dems are full of crap and this is all political.
2) Dems encourage the protests to infect &amp; kill off these minority communities
#Covid19 #BLM"
1249444101180674048	Caution and advice to general public	"@TheRevAl the coronavirus pandemic isn't more dangerous for minorities, it's more dangerous to poorer communities. It's an economic issue not a racial issue. Where I live, communities like l
La Jolla are ghost towns at night and lower-income communities have a lot of activity"
1293860947711451138	Caution and advice to general public	➡️ Because we need to support teachers &amp; young people &amp; schools, folks working and living in Care homes, NHS workers (PAY NURSES PROPERLY), NHS workers who are migrants, Black &amp; Minority Ethnic workers who are disproportionately affected by Covid-19 because of structural racism⬇️
1248754737857482753	Caution and advice to general public	@BiancaMinnie4 Hopefully this virus is definitely done before the next one is released!!,because that's what we're living with now eventually the weak and the poor will be eliminated. There's no way that covid-19 is natural it's bigger has more tentacles and it's designed to kill
1249327309913354241	Caution and advice to general public	"No matter who the patient zero is, no matter where the origin of the virus is, people who have scolded China and bullied Asians in the past few months should apologize to the Chinese.
#CoronavirusPandemic #ChineseApologizeToTheWorldForCovid19 ? https://t.co/aGu500OSJa"
1298047756376739841	Caution and advice to general public	"What the fuck is wrong the RC:

1 They DGAF about the sexual abuse of the Children by their Clergy

2 They DGAF about 300+ elderly already died of #Covid19

They worry about a foetus aborted in 1972 but now contributing to save lives https://t.co/tkdYRHLrYp"
1307447440908353536	Caution and advice to general public	Boris and co want us to believe spike in coronavirus cases has nothing to do with their mixed-messaging, failed testing system, and the behaviour of senior Government figures, and is instead all our fault
1306245871089131520	Requesting for specific help, not comments	"⚠️Senior Hurling: Covid-19, a nippy attacker cleaning an older Martin (Old Mycro helmet, faded togs) in the corner.

❗️Move a younger Leo (Copas, wrist tape) across &amp; put Micheal on Brexit. (Slow but dangerous)

🔄But no,off goes the corner forward Glynn at the other end 🤷‍♂️"
1283271210416009216	Requesting for specific help, not comments	"@Vajay0341 @jaketapper This explains why our Covid-19 response is different from H1N1. Science and med experts-if you take the time to read the right articles &amp; learn-might help you. 
Please stop insulting me. 
https://t.co/CoJcle50rh"
1287911400417955841	Requesting for specific help, not comments	@BernieSanders @zuckermanforvt That Socialist Zuck will ruin the Vermont economy. Governor Scott has done a great job for all Vermonters and has kept us safe and well during the coronavirus pandemic. Gov. Scott will win re-election easily. Vermont doesn't need to be dragged any further left than it has been
1297550293392142336	Requesting for specific help, not comments	"Note the the case and death rates! Yeah, real good job...Asshole!President Donald Trump says he was being sarcastic when he suggested ingesting disinfectant could kill the coronavirus and CNN's Anderson Cooper rolls the tape showing that wasn't the case.
https://t.co/BOaqUopP3D"
1250012529373458433	Requesting for specific help, not comments	Covid-19: special question for Blacks/Africans « Since the appearance of the Corona virus, Blacks/Africans have only been blindly following Western countries, they copy and do the West » How many Blacks/Africans know what will be…https://t.co/CBPr4COzHf https://t.co/A2qUqXthTK
1284473631830151170	Requesting for specific help, not comments	@TomTugendhat We all look forward to your PM, Cabinet and Party being cleared by numerous enquiries as to their Covid-19 response and related deals/ dealing  and the Russia report, you mealy-mouthed child.
1266809006200414214	Requesting for specific help, not comments	Amazing to see @NASA and @SpaceX pulling off this HUGE job off in the middle of #Covid19 pandemic ...
1260224381441187841	Requesting for specific help, not comments	"March 11th:

“Our team is doing a great job with CoronaVirus!”

—Donald Trump"
1299216420580990977	Requesting for specific help, not comments	@transparency_a1 @radionz Looks like top story is Judith Collins dogwhistling the government's Covid-19 response.  Probably not another winner.
1267048482113757185	Requesting for specific help, not comments	KIIT-TBI is recognised as #CAWACH , Centre for Augmenting WAR with COVID-19 Health Crisis, under Department of Science and Technology (DST) for implementing this program in East &amp; NE. #KIITKISSFightsCovid19 @achyuta_samanta
1283096897109012486	Requesting for specific help, not comments	@__mkxo__ It’s the way to go. Covid-19 has actually given us the best excuse ever to not have a traditional Asian wedding
1288660423131029505	Requesting for specific help, not comments	Let us help you stay connected w/employees &amp; clients during #Covid19. As we continue #socialdistancing, connect w/your team by hosting a #virtualicecreamparty. The #ISCREAMFORTEAM is drop shippable to treat ur staff for a job well done &amp; come w/these fun pop up #icecream trucks. https://t.co/xdSU3hzmrj
1306388431119904769	Requesting for specific help, not comments	"Really this is to much. You idiot @republic ask about job's, ask about Covid-19, ask about Migrants, ask about PMCares funds, ask about Ladakh, ask about GDP economy,
If you get gold in backyard of our home then it belongs to govt. If you get drugs then it ours how? https://t.co/2Es9KdBX8D"
1289263854208204801	Requesting for specific help, not comments	"There's a woman on My Facebook who a while ago used to say Boris Johnson was doing a good job regarding the #coronavirus crisis but now she's calling him a ""f**king pr**k"" 😂😂😂
I do hope the Tories get the  comeuppance they deserve!"
1290499363815350273	Requesting for specific help, not comments	"Sounds like a member of ASIO or whatever they call it these days must have been important to have them travel across borders

Personally while it is unfortunate he had Covid19 these people are doing a very important job for the country and travel is a part of it!

# Keep us safe"
1294619836799004679	Requesting for specific help, not comments	"@bloo4571 @PhoeniX_TTG @TeaBoots @mountaingranny4 Trump is doing such a terrible job with the coronavirus we may not have a choice for a while...

If on,y we had competent leadership."
1306425439682990086	Requesting for specific help, not comments	@MsMelChen @Twitter As always, extraordinary claims require extraordinary evidence. Dr Le- Yan must present highly creadible evidence for her extraordinary, yet not implausible, claim Covid19's an incipient CCCP bioweapon. Verify beyond reasonable doubt before a bioweapons arms race is launched.
1249263254339289094	Requesting for specific help, not comments	"Whenever Biafran leaders speaks Nigeria the evil creation of British, run, pick race in confusion.

Covid-19 war is exposing the emptied brain of Nigerian leaders and their government of all levels. 

God bless Biafra."
1266489453968797697	Requesting for specific help, not comments	"@StevQuar ""seeing them in Covid 19 situations"" 🤔🤔 she literally hasnt communicated anything well n he's jus like sure search me. I don't get it man, like met loads of great cops, but some of them just seem to be awful at managing situations despite it being their actual job."
1254096211054903303	Requesting for specific help, not comments	This is the supermarket parking lot during a pandemic in Cleona, PA.  Feeling good about the human race.  #covid19 #pennsylvania @corona @coronavirus https://t.co/EG0mVYZvuy
1243448346934562816	Requesting for specific help, not comments	"I wish you would keep your own mouth shut. 
Your President Trump is doing a fine job.
The rate of covid 19 patients is way overrated and I know it is.
SO JUST SHUT AND ENJOY THE RIDE!"
1276840549719343107	Requesting for specific help, not comments	@CNNPolitics Probably to continue the exponential economic growth seen prior to Covid 19, record employment of women and African Americans, shutting down elective abortion clinics, peaceful negotiations with N Korea, increased arrests of drug dealers and sex traffickers at the border.All that
1260090849490321408	Requesting for specific help, not comments	@joe2lit asian+a bat emoji=covid19
1254459457297399811	Requesting for specific help, not comments	@realDonaldTrump Mr president thanks for your Great job for Americans may help you and your country.i had a dream from God he showed me China created the coronavirus 19.
1253401543644069888	Requesting for specific help, not comments	"There are 4 seasonal #coronavirus 'es already, this IS a 5th.
(The people at risk of death are elderly &amp; sick) DUH. https://t.co/pCOgZSQTTN"
1286908730441965568	Requesting for specific help, not comments	@DonaldJTrumpJr Actually you lie even more than daddy. U.S. Veterans &amp; disabled vets are out in full force tonight in Portland. They are standing in front of the circle of Moms who are standing in front of Dads. #LiarInChief #RussianBounties #ComplicitCorruptGOP #coronavirus #TrumpHasNoPlan https://t.co/kd2eLaUo4R
1261874373914320898	Requesting for specific help, not comments	Hey @andrewsmithinoz, I’m guessing you think 5G &amp; Covid19 are linked. What if you’re right and the COVIDSafe app is the vaccine for Covid19? You know, 5G transmits the “virus” into you, but COVIDSafe blocks the signal. Spread that theory... after all, the source code is Asian....
1253526656217747456	Requesting for specific help, not comments	A biotech arms race: Who will own the coronavirus vaccine?
1261573848463478789	Requesting for specific help, not comments	Another #hypocrite, he moans that @POTUS is politicising #COVID19 but that's his job, whereas #mcilroy is just a golfer who shouldn't bring up politics. #noclass BBC Sport - Rory McIlroy criticises US President Donald Trump over coronavirus response https://t.co/3fDUbXqq9M
1262838280011145216	Requesting for specific help, not comments	45 has no answer on what he has planned to helped minority communities! It probably got lost with the national plan on testing! #Hydroxychloroquine #Coronavirus #Covid_19 #WhatDoYouHaveToLose
1254919505672839169	Requesting for specific help, not comments	@Olivianuzzi No it was designed to blame him for a Chinese s virus spread world wide. Your quick to hate him for a travel ban or anything. He did a great job.
1306330631673188353	Requesting for specific help, not comments	More lies by @JoeBiden today just like the rest of dems &amp; MSM. no pharma  is going to rush a vaccine bc the president wants it. healthcare workers &amp; the elderly r to get the vaccine first not the wealthy. The economy was great b4 the Chinese virus &amp; is recovering strongly.
1243985889132523520	Requesting for specific help, not comments	@JamesKing2972 @DeathByReeses @FettBizarro @realTrumpClone @USATODAY Waste* you idiot. No surprise dumbasses like you and Brooke think trump is doing a good job when none of y’all can read or write. You uneducated idiots are the reason this country is failing at coronavirus. You think trump is a strong leader and not the sensitive old moron he is
1257023187746877441	Requesting for specific help, not comments	"Trump's ""America First"" Mentality May Hamper Global Race For Coronavirus Vaccine

⁦😡👎@WhiteHouse⁩ ⁦@VP⁩ @GOP⁩ ⁦@SenateGOP⁩ ⁦@HouseGOP⁩ #Greed ⁦@realDonaldTrump⁩  https://t.co/M9ugSAOQ0h"
1289039717078568960	Requesting for specific help, not comments	I'll have to say that she's been doing a great job more so during this covid 19 pandemic period in ensuring that residents of the county is well taken care of! Indeed when we prioritize our health first, we'll  have a wealthy society https://t.co/3sV510IqTK #NgiriciDelivers
1297938053378473984	Requesting for specific help, not comments	@HARRISFAULKNER @MelissaAFrancis @OutnumberedFNC Unhappy hearing u today speak about @realDonaldTrump failure on Covid-19 response I suggest you watch your own @marklevinshow last night. HCQ which @POTUS rec early on/Science has proven works. #TruthMatters 🇺🇸
1304176463118315521	Requesting for specific help, not comments	@GilbrideTom @CrueyKelli @GovMikeDeWine Bingo! I’ve been saying this for months. It’s no coincidence that most of our death from Covid-19 are in nursing homes, where they actively push the flu shot.
1248858082018381824	Requesting for specific help, not comments	"I saw 'Queen Elizabeth' trending and immediate gasped and hoped it wasn't news that she had coronavirus.

Nope. Another bloody horse race."
1253237705636536320	Requesting for specific help, not comments	"@SenTedCruz @7eleven @childrens I’m ashamed of you and the senior senator for your weakness and amorality. 

#Texasdeservesbetter #vaccine #COVID19 #coronavirus 

https://t.co/wB71lM9rUR…"
1299850760503648256	Requesting for specific help, not comments	@StevieVanZandt Their platform is the same as it was four years ago. They decided to keep the platform because Covid 19 prevented them from getting together to form a new one. Its not that sinister. And it’s you liberals how use race all the time. Trump helps minorities democrats use them!
1249079846485086211	Requesting for specific help, not comments	@AnaCabrera Stop pandering to the blacks !! We are all being hit by this filthy Chinese virus. The blacks get sicker because of their poor eating habits and not following the social distancing guidelines !!!
1256810751517274112	Requesting for specific help, not comments	Congratulations Dr. Runa Jha on being recognised as World's Top 5 Women on the front lines of COVID-19 response by @UN_Women. We are very thankful to you for the contributions you have made in fighting Coronavirus. https://t.co/pCEjIIqkT8
1287265965575675904	Requesting for specific help, not comments	Covid-19 preys on senior citizens. YOU DON'T SEEM TO REALIZE THIS!!
1243858402872197120	Requesting for specific help, not comments	"@newscientist Everybody that needs 1 as long as idled professionals &amp; trades get off their azzes &amp; get building the ones currently in design

We need to start deploying within the next 2 weeks

YOUR job is to round up the troops vs being complacent

#epicfail #coronavirus effort @newscientist"
1251865098726944769	Requesting for specific help, not comments	"Good job by @BhagwantMann @AamAadmiParty 
@ArvindKejriwal 
@AroraAmanSunam 
@HarpalCheemaMLA 
In these Covid-19 days...Also efforts from Aap party."
1257351772785512448	Requesting for specific help, not comments	"@mmackmedia
I feel compelled to point out that it's inappropriate to refer to the giant hornet (aka murder hornet) as the ""Asian Hornet"" . We all live in one planet &amp; we have to deal of all harmful species wherever they abound.
The ""Asian"" naming reminds me of the ""Chinese Virus"""
1251841343485284354	Requesting for specific help, not comments	@DailyMailUK They'll have job on ! Just explain to me how even half an average school deal on a day to day basis with the round of Covid19 issues listed by Unison &amp; teaching Unions and manage to just get past morning registration ! ? I'd say you dont know what your talking about. No chance !
1267074547116847105	Requesting for specific help, not comments	@airnewsalerts soon India will join top 3 in Covid-19 race
1308523593937162245	Requesting for specific help, not comments	@PippaCrerar Without random testing in the community we have not a clue. #covid19 #coronavirus #PepsiTrump #trackandtrace
1255048451269812224	Requesting for specific help, not comments	"Local governments are critical in a comprehensive mass mobilization &amp; communications strategy about covid19. Can also play a role in protection of the elderly.
@DrCOmole @TunjiLardner @EiENigeria @_yemia"
1301226280977920002	Requesting for specific help, not comments	@PuestoLoco @shannonrwatts $60M on an election campaign?! Wouldn't that money be better spent on the poor and homeless who have been disproportionately impacted by the #coronavirus ?
1250825029434081281	Requesting for specific help, not comments	if ever you doubt you’re shit at your job, just watch a @realDonaldTrump  coronavirus update &amp; realise how bloody fantastic you actually are.
1254157542579752961	Requesting for specific help, not comments	"If the media did their jobs ..

American people would understand coronavirus deaths are inflated AND ask why every Governor back in March did not lockdown nursing homes and initiate emergency pharmaceutical therapies (#HCQ) for any resident who tested positive.

#RealTragedy"
1263422543291179009	Requesting for specific help, not comments	"Not truly convinced he saw the devil. If he did he would run away from that life as far as he can...(Job 41:9)...Death Angel drummer says he 'met Satan' in coronavirus coma

https://t.co/vfZZITmxrW"
1288917539679014914	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Swedish #Covid19 chief Anders Tegnell: Why we aren’t wearing masks in Sweden. @UnHerd https://t.co/U69YThlYSq Off note, he is the ONLY scientist I know, that publically admitted that he made a mistake; i.e. ""we failed in protecting the elderly approriately"" #coronavirus #pandemic https://t.co/B8523lCvIw"
1262369602706817026	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Why are we letting this happen? This will encourage a second spike with an elderly population and one small hospital on the Isle of Wight! We are also piloting the Covid-19 app @Aliallez @BorisJohnson @IoWBobSeely @MattHancock
1256779641173479426	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"trumps estimates of number of americans who will die from covid 45 are changing daily...

remember - - Trump once said the coronavirus would disappear. Now he says 200000 US deaths would mean his administration did a ""very good job."""
1257928342935871488	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Families want answers after loved ones die from coronavirus in Metro Detroit nursing homes 
DETROIT – Cases of the coronavirus ( https://t.co/i8N9PWfT6h"
1287121718981595139	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	One elderly Orangeburg County resident and one elderly Bamberg County resident have died of the coronavirus, according to figures released Saturday by the S.C. Department of Health and Environmental Control. https://t.co/4vCfsaZd4G
1293132724396490753	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Fact check: A person murders the elderly by forcing those with covid19 symptoms to move into nursing homes, infecting thousands of others.

You are a killer. You confessed on television. You’re fortunate to still be alive. 😠"
1289028406248476673	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@DNCWarRoom @HillaryClinton Do you worry about getting Covid-19 or losing your job?
1297691634960945153	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@africaninSF @kayleighmcenany The bodies in the refrigerated trucks in NY was Cuomo’s falt, he shouldn’t have put Covid-19 patients in nursing homes. It was the Democratic Party’s falt, to start having all the hospital’s call everyone’s death a Covid-19 death, so the hospitals were killing patients on ventila
1251769184574308353	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	You guys in america should learn by now that covid19 isnt just a flu. Its a rampaging death wave that swept many from infant to old people from all backgrounds
1244072476306542593	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@GovLarryHogan Correction: EVERYONE is at risk of contracting #COVID19! It’s a novel virus &amp; younger ppl must understand how easily they too can get it! But it’s true that elderly &amp; vulnerable more likely to suffer life-threatening symptoms! Pls fix ur tweet! #FactsMatter #StayHome #coronavirus
1294097045364580352	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@dananessel @GovWhitmer Put ur friend in jail. .
Putting covid-19 patients in nursing homes 🏡 
Killing our parents"
1300773817241931776	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Budgie-smuggler wearing, right-wing Aussie wanker &amp; former PM Abbott says elderly Covid19 patients should be left to ‘die naturally’, and that Govts should focus on the economy, not people’s health.
The UK Govt is about to employ him as a trade ambassador! https://t.co/RWnF6w9wRB"
1297655721291644928	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Trump is Lying again that Plasma is a miracle Drug. The FDA was tricked by Trump calling them the deep state. Let’s Vote and get a real Administration. Trump is a liar and a loser!
#COVID__19 
#coronavirus 
#TrumpIsALiar 
#TrumpsKillingAmericans 
#TrumpIsANationalDisgrace"
1262009647092903937	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"#covidiots
Blame governors for the coronavirus deaths in nursing homes: Goodwin  https://t.co/7NJhLPuQOP"
1276791297567633410	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@GforGallinazo @OMGTheMess @Quiche78 @MurdochCadell @ScottMorrisonMP They protested across the country, but you use NY, which is an obvious outlier due to high exposure to the virus by Cuomo sending covid19 patients to nursing homes.
1277322442118238212	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@TexasTribune @Mike_Pence @GregAbbott_TX Yeah sure, great job Abbott. Coronavirus rising in all major counties. No face mask 😷 mandatory.
1249001853288960001	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Why African Americans are dying at higher rates from Covid-19 https://t.co/wTb9mVkPxe
1289026039167901696	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Mission Foods Worker &amp; Father Dies From COVID-19 | NBCLA https://t.co/ZKskgtpxNA via @YouTube @SpeakerPelosi #ProtectWorkersRights Don’t allow employees rights to be taken away!  Alvarez was  afraid of losing his job, instead he lost his life! #MissionFoods #Covid19KilledAlvarez
1250508752916303873	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Aunt AND uncle tested positive for #covid19 and BOTH have been released today WITHOUT respirators and are living their best lives in their respective nursing homes, but still lol!!! #welicklebutweTALAWAH #JAStrong https://t.co/1x2OPLIZMJ
1299834406471790593	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"DID YOU KNOW ANYONE CAN CATCH COVID-19 AND THAT BEING RICH AND FAMOUS ISN'T A GUARANTEE YOU WON'T GET SICK OR DIE--BECAUSE I THOUGHT IT WAS JUST FOR POOR PEOPLE AND LIBERALS?!?

#COVID19 #coronavirus #Election2020 https://t.co/xAkNpIvvhx"
1262106143570096128	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Absolutely knowing older people were vulnerable Democrats targeted nursing homes with coronavirus patients.
Also withholding hydroxychloroquine from veterans and other old people might as well have killed him their selves and they did it I think because they vote for Trump."
1292974093210329088	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@KasieDC @BetteMidler @SteveSchmidtSES Covid 19 can't be blamed on President Trump in any way. You could blame the incompetent Andrew Cuomo for sending elderly patients to their deaths.

Steve Schmidt is a treasonous liar, a shill for the Bush/Romney/McCain wing of the GOP.

He should join the Marxist Democrats."
1290264119971467265	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Coronavirus deaths in U.S. nursing homes soar to more than 5,500 https://t.co/GxOSuTNsLN via @nbcnews
1295309552997380096	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@RealJamesWoods @realDonaldTrump VOTE AGAINST DONALD TRUMP BECAUSE AMERICANS LIVES LITERALLY DEPEND ON GETTING HIM OUT OF THERE! HE Wants to kill all our elderly and expose our children, teachers, their families, and all Americans to coronavirus. All so he and his cronies want to get richer! AMERICANS ARE DYING!
1298790113351172096	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Let’s watch the truth come out and show Cuomo’s deadly decisions.

 DOJ Looking into 4 Democrat States’ Policies on Nursing Homes and Coronavirus https://t.co/Sq4xK4ZtRX"
1242617203788148741	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Do Your F*CKING Job You Incompetent Pile of Sh*t! Lead Follow or Get Out Of The Way! Choose the Latter! YOU are NO expert on anything except telling lies! Remember YOU said the number would go down to ZERO! 52k Americans sick, 672 dead!
@realDonaldTrump
#TrumpLiesAboutCoronavirus"
1254886046095101958	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	The number of coronavirus deaths in Los Angeles County doubled in the last week amid new evidence that the poor are being hardest hit, according to the county health department.​ https://t.co/rgCC6obOq3
1262587992247599106	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"As someone else pointed out, she may save lives if an elderly overweight person does NOT take this drug for #Covid19, which is a life-threatening thing to do.

Also, I just love @TeamPelosi."
1257520618297319424	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@mattcampagna @sineadbaker1 Load of tosh, Boris has done an excellent job as has our health minister. Yes we are losing many to Covid19 but the NHS is coping due to lockdown. The London Nightingale hospital is now on standby and not staffed due to self isolation working.
1298470786089594882	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Melania, very nice job with your speech to ALL Americans. I appreciated your thoughts. I appreciated your plan for the next 4 years. I appreciated your empathy for Covid-19 victims. You are the ONLY speaker to talk about future plans. Thank-you.
1288759518248103943	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@JohnRuddick2 Just to put things in perspective, prior to the arrival of covid-19, over 1000 Victorians died in nursing homes every month.
1247655254503505920	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@chucktodd @MSNBC @AriMelber The reason blacks and browns are getting this virus more is because they are much more giving of hugs, and back pats, etc.  Much more physical than white folk. Sad that their affection is hurting a culture. #Coronavirus
1263520776386420737	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@RaheemKassam @nypost Approximately 40% of NY deaths are thanks to Gov. Cuomo's policy of putting Covid 19 patients in nursing homes with the most vulnerable. https://t.co/VGrJUNHt9m
1260846782868672512	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@DougsSandwichs @donttrythis Yes, you're free to possibly unknowingly &amp; unwittingly spreading Covid-19 to the elderly, the immunocompromised, the ones with underlying symptoms. I'm sure they'd love to spend time in overpriced hospitals having $500 bags of saline dripped into their veins as they cling to life
1304258974984925184	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@seanhannity Cuomo sent covid 19 patients to nursing homes in March. He killed thousands of elderly people. Also their family and healthcare workers.
#CuomoKilledGrandma 
#CuomoIsAMurderer 
#CuomoKilledNana"
1257479145430216704	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@benshapiro I'm sure Liberals are probably going around infecting people like Como putting sick coronavirus patients what's the elderly and they want the number to go higher so they can use it for political propaganda
1253354672708104192	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@jodi_my_101 @CLewandowski_ @realDonaldTrump Oh COUNTRIES. You said “counties” originally. Well seeing we were already at war with 2 and attacked by 2 others on that list, I’d say he did a great job. How many Americans died in those bombings vs coronavirus under Trump?
1289248802797498373	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Total disastrous Covid-19 response by @realDonaldTrump  has crippled our country and we aren't even close to how bad this will be this fall. Donald Trump thought he could cover it up CAUSING MILLIONS OF CASES AND THOUSANDS OF DEATHS. #TrumpVirusCatastrophe
1294202842891390976	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	1/2 A piece of jiggery pokery from the Daily Click Bait’s Cian Tracey. Tracey claims a Munster Academy player, who had been training with the senior squad has been diagnosed with Covid 19. The official Munster statement says; “The player involved
1245184013263929345	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Good job New York:

If you don't die from the Coronavirus, well guess what? There is something else waiting out there for you now

8 of the 50 prisoners released in NY are level three sex offenders, some of which raped minors.

Really great work Governor Cuomo, freaking idiot"
1244189413694935040	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@matthaig1 Because they haven’t been dealing with this in an honest way. Someone said their elderly relative had covid and died. Pneumonia was put as the cause of death.
1261086713662889984	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@Willendorf @thejimjams BS Conspiracy theory! Keep in believing a democrat pay for media! Dems want abortions to still go on in all of this, the kill new borns. Dems took people who had Coronavirus and put them in Nursing homes where the seniors,they know are more at risk, they killed the seniors!
1296823406914985984	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@JoCampb21378182 @jsolomonReports @SherriJo8 The deaths were forecast to be in the millions, so yes President Trump has done a great job. There would be less deaths if some Dem Governors had not sent Covid-19 patients to nursing homes. Isnt it a sin to lie like you just did?
1257933107581288449	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Why is anyone dying of #covid19 in care homes? Surely most should be moved to hospital to be given a ventilator, or are we saying it’s not worth saving our elderly relatives? #coronavirusuk @MattHancock
1304211007947104256	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@s9eok @alpha10k And the fact that America has the most cases of coronavirus 😐
But it seems like if your Asian then people get worried"
1276534168009076736	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@CBSLA Then they are making Coronavirus spike, they complain how blacks are disproportionately affected.  What did you think was going to happen when you rally w 500,000 people with no masks.  Oh you didn’t think.
1300402251966623745	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@AvittiaCharro @Gizmodo After some age most people have some medical conditions. They can continue to live with these conditions but the covid-19 took them earlier.

Losing elderly is not good for the society. We should protect them."
1255236484245983233	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	someone at my sister's job tested positive for covid-19 :) :) :)
1284335590956134400	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@wdunlap @SonicDeanBoom Deaths to Covid-19 are rare for people under 65, yet the media circulates stories   about the few under 65 who get sick, making it look like it's a terrible danger to everyone.

Schools should never have closed. Keep young people in school so they are away from old people."
1244343724840308743	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Mighty NATO's US power on a verge of collapse - recently aircraft carrier USS Theodore Roosevelt got infected personal on board with #coronavirus. There's 5000 people on board, virus disabled US war machine that's heading home. Zombie ghosts ship? #WhenCoronaVirusIsOver #BREAKING https://t.co/V6f5UQ0TNi
1254253029513064448	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Some states are pressuring nursing homes to take coronavirus patients discharged from hospitals, in some cases forcing healthy residents to move. 

“1 in 5 coronavirus deaths in the U.S. are tied to a nursing home.”

https://t.co/dmgkAseNz2"
1247555397143191554	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Hey @claycane - I know you're going on the air soon - I would love if you gave us a shoutout! We're trying to get Colleges and Universities to demand that Health Departments publish race &amp; ethnic data on #Blackpeoplecovid19 - a fellow Rutgers alum! And please Retweet!
1257853566313775106	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@Maria07436306 @Daveindiego1 @larwil73 @dbongino Fredo Cuomo has the blood of all the nursing home patients who died because he forced their homes to accept Covid positive patients. 

Cuomo doubles down on ordering nursing homes to admit coronavirus patients

https://t.co/RbXahtvny3"
1281763357817634818	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@TheScandiLady @NYGovCuomo And you clearly are indoctrinated. I'm sure you are decimated by the covid-19 patients being sent into nursing homes by Cuomo. Governor DeSantis of Florida set up special nursing homes for covid-19 patients so he didn't have thousands of deaths on his hands like Cuomo
1249792072472805379	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@drmarkporter @MattHancock @CMO_England We had a care workers begging on fb for paracetamol yesterday. A home of 60+ w a third w Covid-19 like fevers. We all knew elderly were most at risk. I thought this was why so many were so angry w givt re herd immunity &amp; no protecting the vulnerable but they still didn't protect.
