Id	Label	Tweet Text
1277213411827474433	Caution and advice to general public	"'Vulnerable' and 'underlying conditions' are both just EUPHEMISMS for the word DISABLED. 

That then should also tell you the scope of the tragedy Covid19 has been through the pandemic? Too.

#DisabledNotVulnerable
#UnderlyingConditionsAreDisabilities
#DisabledDemocideUK"
1260272211572785154	Caution and advice to general public	@JET24FOX66 why are you not reporting on how nursing homes, where the most vulnerable reside, were required to accept coronavirus patients or lose their funding? https://t.co/dcRmUJBZOM
1294305875780407298	Caution and advice to general public	OMG - Ancient Gimp Parking Lot Whore Cassandra calls blacks “Nigger” and sucks Dominican Construction Worker Dick Call Racist Spring Villa Manager Madam Ingrid Bodre at 401-231-1444 and curse her out #Providence #RhodeIsland #NewYorkCity #MAGA  #coronavirus #Covid_19 #Connecticut https://t.co/xlW5A09h7W
1254360664652632064	Caution and advice to general public	"@BigDaddyLiberty Stupid people will always bring ANC debate on covid19 debate 
Your hatred for blacks and Cyril in particular is the biggest blinder"
1256264034258694147	Caution and advice to general public	"Ethnic minorities in England and Wales dying from coronavirus at higher rates than white peers, study suggests

https://t.co/usrMY7zBfe"
1289976402637230080	Caution and advice to general public	A cult willing to die, trying to make America white again. &amp; If they die in a race war, or of coronavirus, as a foot soldier in pursuit of economic prosperity, “it was gods will”... all similar to Islamic jihad. – – And some of these are your police officers, sheriffs, judges https://t.co/0Bvx0A14Nl
1275925326980362246	Requesting for specific help, not comments	@SaorAgusGaelach My thoughts as well! Keep #Covid-19 going until another election in September or October will see them soar as the sheep think that they are doing a great job!
1266512127520649219	Requesting for specific help, not comments	"Coronavirus: Relaxing lockdown 'risky' and a 'political decision'

All decisions on this should come from our political leaders who we have voted into office.
Unaccountable egg heads don’t have a mandate to make decisions.
Their job is to advise no more. https://t.co/XNd8j1q4WB"
1287733352691314690	Requesting for specific help, not comments	"I'd like to say I'm surprised but I'm not:

""In addition to Birx and Kushner, the new coronavirus group guiding Trump includes.. ...Stephen Miller, Trump’s senior policy adviser.""https://t.co/efvZrdr3gc"
1252914945387302913	Requesting for specific help, not comments	Is Boris Johnson doing has excellent job has his team and supporters believe? #PPE #nhs #carehomes #COVID19 #coronavirus #lockdown #lbc #itnnews #skynews #adamboulton
1302858643486863360	Requesting for specific help, not comments	"@fayedsouza In Covid-19 race,  WE WILL TOP THE WORLD.
We will get GOLD MEDAL."
1299402748752994305	Requesting for specific help, not comments	@JoeBiden Please, please move the focus from Covid-19, specifically, to utter failure as a leader guiding us through a crisis - the ultimate job of a President.  What if the failures where on the same scale, but it was a nuclear threat that he mishandled?  @ProjectLincoln
1290499144595849219	Requesting for specific help, not comments	2 weeks ago YESTERDAY, Trump promised a new healthcare plan, fix race relations, solve homelessness and has a cure for covid-19 aka the Trump virus ???? Waiting and NOT holding our breaths #WomenAgainstTrump
1261811014317768704	Requesting for specific help, not comments	@realDonaldTrump Make Senate investigate! I dare you! We all know this is just another attempt at distraction for the shitty job you’ve done for covid19.
1243345204620468230	Requesting for specific help, not comments	@realDonaldTrump @POTUS @seanhannity @FoxNews Not watching. More lies. By the way #1 coronavirus in US. Thanks for not doing your job. #VoteBlue2020
1260342160391626757	Requesting for specific help, not comments	Ang problem ng abscbn, let the congress do their job. Ang problem ng covid19, let the LGU do their work.
1284759219430993925	Requesting for specific help, not comments	@davidschneider Much like King Canute... the nut job that is Johnson will park up outside 10 Downing Street and order the coronavirus to be gone!! #delusional
1250473349681160197	Requesting for specific help, not comments	"Sorry, had to rush off to work out (read ""die"") naboBayanda before I could conclude. 
So in closing what I'm saying is that I commend some of the Covid-19 response measures from other countries (R750 to citizens from Namibia, myriad interventions from UK Treasury, etc)"
1249313251197726721	Requesting for specific help, not comments	istg if anybody touches DG Hisham and his post yall gonna get it 🔪🔪 like, he’s doing an amazing job already. Just simply ‘Amazing’ isnt enough to describe his contribution. He’s good at what he does, he knows what he’s doing so we should just listen to him regarding Covid19 😤
1250971364686622721	Requesting for specific help, not comments	"wondering if the lefties that went hard at the PM/govt in the early stages of the pandemic, are going to come out from under their rock, look at the data &amp; see that we have done a very good job in dealing with COVID19?

data doesn't lie.

#coronavirusaustralia #auspol"
1281544512372969474	Requesting for specific help, not comments	"@brexit_sham How many younger people still think Covid-19 is just a disease of the elderly/chronically ill?

https://t.co/pN5JdUznlt"
1254858256297660420	Requesting for specific help, not comments	"Re: The Covid 19 pandemic, perhaps God is telling us in the only way that will get our attention:  ""Don't warehouse your elderly,  and don't do business with people who have absolutely no feelings for animals or the unborn."""
1244200108880809984	Requesting for specific help, not comments	"The #coronavirus turned us into zombies. There is a cure...but to get it you have to win the race. Choose your destiny: 
#QuarantaineGames #retweet"
1304076153372712966	Requesting for specific help, not comments	@WilliamsRuto covid 19 is for the poor??  Fungueni shule i need to finalise my course......  Mnatueka Nyumbani and by the look of things literally there's no corona..... You're wasting my career and visions with this f****ng virus!!! Damn!!!
1250852896066998273	Requesting for specific help, not comments	She proceeded to joyfully gather people around the clerk's station and encourage them to clap and cheer for an elderly Covid-19 survivor.
1253670381325598722	Requesting for specific help, not comments	"@WorldofWPress Hi there!
COVID-19 coronavirus keeps us at home &amp; there recommends to have a  website (even individual) to do chair job/business. Bluehost provides 2000000 hosting worldwide. Free domain &amp; site builder. Enhanced cPanel.  
https://t.co/l4AMyxzHQA
Details: alammiah201973@gmail.com"
1242125228194529281	Requesting for specific help, not comments	@LBC Historians remind us that when the Titanic sank, lifeboats were only 1/3 full because rich people refused to let poor people get on. Rich people &amp; big corporations (the real rulers of the world) should learn from past lessons and show compassion during this covid-19 pandemic.
1306536087884496896	Requesting for specific help, not comments	"@WSJ #designer #icons #logodesign #graphicdesign #USA #Work #Job #fiverr #freelancers #covid19 #messi #football #upwork #wwe #news #america #DonaldTrump #2020year #picture #funnymemes #videographer
Contact me for Professional,fresh and creative designs
https://t.co/su5CwMAf5m"
1299339010293338112	Requesting for specific help, not comments	"@Zamara_fdn @fayelhaji @MigayoHR @KAIHHQ1 @uspkenya @giftedPWDcentre @kenya_wage @andyspeaks4 @covaw @UAFAfrica @SP_Kenya @MentallyAwareNG @ChiromoMentalHH @wellnesspsychug @MOHmentalhealth @G4G_Africa @G_Mbugua1 @NAYAKenya @YourAuntyJane Media communication on Covid 19 (awareness) They are able to know what's at hand via media channels .
Job opportunities like making of masks and liquid soap.
Most organizations during this pandemic have remembered the disabled and are reaching out to  thus receiving basic needs"
1250262648689545217	Requesting for specific help, not comments	"Pigs (Spanish Flu, Asian Flu, Swine Flu)  Bats (SARS, MERS, and Covid-19) Pangolins (possibly Covid-19) Chimpanzees (HIV/AIDS) Rats (Black Death, Plague, Third Plague) Camels (MERS) Dogs (Hong Kong Flu, Asian Flu) Civet Cats (SARS)

Oh, hell no! Bat Wing Soup https://t.co/WlbpUhsXMT"
1242528816620281859	Requesting for specific help, not comments	My job is giving Covid-19 bonus checks I am surprised https://t.co/bdVRq5zGLU
1243314179714551808	Requesting for specific help, not comments	@DearAuntCrabby you're in the perfect place for the government to relieve the president of his duty without losing face, oh dear Mr T has coronavirus, he cant work any more. job done
1287599823785537537	Requesting for specific help, not comments	@sunnysujan &lt;Website | Your site 'Covid-19 grant form' went Down Code: 0
1266777345123377153	Requesting for specific help, not comments	"Destruction in Minn. is 
#MAGAFUELED 

Part of Trump campaign 

*distracts from the true issue: more police brutality &amp; another murder
 *distracts from his coronavirus disaster
*fuel his base which is a mob that thrives in chaos
*paint minorities as lawless mob (“wake up” whites)"
1243222424587558912	Requesting for specific help, not comments	@catley @factyouverymuch @politicalnative That’s overall however        for the handling of the coronavirus it is higher: 60% in that Gallop Poll: His response to the virus may be behind his higher overall approval rating. Americans give the president generally positive reviews for his job with 60% approval .
1308343462367055872	Requesting for specific help, not comments	"@allisonpearson The final solution to the Covid19 crisis? We have something in our toolbox- the nuclear weapons of the United Kingdom.

500 bombs should do the job. 

ZERO covid19 👋"
1295386016967139328	Requesting for specific help, not comments	Covid-19 will destroy the lives of the people that build up the nation if you keep on talking shit instead of doing your job with full competence and execute conclusive plans.
1303485157224177669	Requesting for specific help, not comments	@SeanDOlfc covid 19 is a biological weapon leaked from wuhans bsl level 4 it obliterated islamic people because they had higher receptor counts in the lungs , same for asians , western civilisation was the least hurt because we have an inhibitor that covers the ace2 receptor in the lungs
1266976235319631872	Requesting for specific help, not comments	#coronavirus Jenn Casey   “What Is A Squirting Yoni Massage?” (full demo) real Chinese asian amateur porn usa https://t.co/fcVzrcORAM
1253456741834076160	Requesting for specific help, not comments	We've gotten very little credit for what we've done. The job we've done is incredible. It's ALWAYS about getting the credit. #TrumpPressBriefing #TrumpPressConference #trumpPressConf  #COVID19 #coronavirus #WhiteHousePressBriefing #WhiteHouseBriefing #CNN #MSNBC #FoxNews
1276653420053757954	Requesting for specific help, not comments	"“We’ve done an incredible, historic job,” boasted @realDonaldTrump boasted Thursday about America's anti-#coronavirus efforts. 
Uh, yeah, because hitting the highest peak of new cases in 8 or 9 states is a YUGE accomplishment.
https://t.co/TyZSj1HAqI"
1305822037508849666	Requesting for specific help, not comments	"Has any defence lawyer out there actually seen any evidence that the CPS are reviewing cases in light of their Interim Covid-19 policy? 

So far, my representations for cases to be dropped or reviewed have fallen on deaf ears... 

Disappointing. 

https://t.co/L90n7lcQtO"
1262787687045566466	Requesting for specific help, not comments	"@VitalVegas The 85 year old woman said ""F*** Coronavirus! I wanna hit some slots"" and I've never felt such a connection with a senior-citizen in my life"
1308915116440719360	Requesting for specific help, not comments	Both Dr. Birx and Dr. Fauci have NOT been included in Covid-19 Taskforce meetings. Quack Voodoo Witch Doctor Atlas from FoxNews podcasts has taken the senior advisory role on Safety Guidelines. Atlas is the one who justifies Trump's FRAUDULENT claims about the efficacy of Masks.
1287927973954359303	Requesting for specific help, not comments	@HotNewHipHop wHo funded wuhan and who denied the elderly a cheap generic cure? https://t.co/Qrkybzexn9
1284593805010841602	Requesting for specific help, not comments	#Coronavirus: #Microsoft offers behind-the-scenes look at #datacentre-level Covid-19 response https://t.co/Efhrh70nVU #CoronaVtj #TechJunkieNews https://t.co/ogww9tvS3h
1292535981082460160	Requesting for specific help, not comments	@JaneWisemore @enrich1212 @CNN but communism did way better job on covid19 than trump，and even all other places on earth did better job than trump.
1247880858389757953	Requesting for specific help, not comments	#MwashumbeNaShugaboy So far Sultan Joho is doing a recommendable Job in combating Covid-19 pandemic.. even if we still have issues in queing at ferry.. He is Steps Ahead of National Govt... @emmanuelmwashu1 @radiomaisha
1243175281042604032	Requesting for specific help, not comments	Trying to do my bit by doing some shopping for an elderly neighbour. Had to google “Marvel” (now know it’s tinned milk) and couldn’t remember what Dolly mixture looks like! #coronavirus
1297000575460990977	Requesting for specific help, not comments	@JoeBiden God Bless You Mr. Biden. I'm A Canadian Who Enjoyed Traveling To The US Prior To Covid19. You Have An Awesome Country. It's Only The Commander And Chief That Absolutely Sucks At His Job. 2020 Is Your Year. 👍👍
1260521207499235328	Requesting for specific help, not comments	"When the #covid19 cases where just under 10, the majority of black Twitter cried for the shutdown of the country! Now with over 10 thousands cases. They want to the country to reopen!Fellow Blacks, lets use our brains and work together
#endthelockdownSA"
1281324186208739337	Requesting for specific help, not comments	@angela_bower @2017Guitarman Your job is to calculate coronavirus death rates in humans? I can do math.
1294560283487121408	Requesting for specific help, not comments	During the covid-19 as we know the people suffering from so many struggles so the I request to the government give some facilities like Less the school fees of the children, give the payment either whose private or government job note taking electricity water bills etc
1299856062938517507	Requesting for specific help, not comments	"Dems and Women killing more than Blacks, Cops, Terrorists, Gangs, Drug Lord's or Covid-19!
2,226 Babies Killed Each Day by Women and Democrats.
Why aren't these Numbers Reported everyday by Holt, King, O'Donnell and George Hippopotamus?
YOUR KILLERS!!!!!!!
https://t.co/j6BfySx1iV"
1295359253138403335	Requesting for specific help, not comments	2 years ago I applied for a job at long and they put my application on hold since I didn't have enough hours on the trade to be either a journeyman or lead,fast forward amid the covid-19 I'm starting my new job today...don't give up on your dreams...keep grinding, peace!!!!!!
1293614374314283009	Requesting for specific help, not comments	@dhowes3 It’s ok to protest they said . Don’t go to church they said. Don’t visit the elderly they said. Don’t have surgery they said. Open schools they said. Don’t open schools they said. Thought the CDC had real doctors ? Covid 19 is not the first covid Virus ya know
1256746434281508865	Requesting for specific help, not comments	"So! Every body knows how the, ""invisible enemy"", works. Save the citizens in senior residents facilities. The system is broken, not due to Covid-19. Health care workers are just as important as Cyber engineers. How important is your parents?"
1276990599468630016	Requesting for specific help, not comments	"Coronavirus vax have a brutal  safety history in lab animals &amp; humans. 

Mrna &amp; DNA vax tech = *brand new* biotech vax platforms. 

&amp; yet we're in a *race*

 to deliver these annual warp speed shots to  70%-80% of the planet? 

Please make it make sense. 

https://t.co/o2gNtLKEIB"
1290665608086945793	Requesting for specific help, not comments	"Analyst Lily Brennan's first day on the job was our annual User Conference in 2019. 🎉

A year later she attended the conference again... but this time, virtually. #covid19 💻

See how the events compared in her reflection! 💭

→ https://t.co/RygKiwnbde"
1266747780984442881	Requesting for specific help, not comments	@ChromeTyranno By making over a million jobs for minorities by closing flights to China early to protect us when nobody thought coronavirus would be a big deal he gets constant hate about everything and it’s not fair to him he deserves at least some respect he’s the president 1/2
1303669469894651904	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@13thethe Donald Trump did not create coronavirus did not cause it and he damn sure did not make the decision to stick Corona patience and some months the population most likely to die from it the elderly you did you murdering bastard it's all on you!
1253910921530966022	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@NYGovCuomo, you sent the Covid19 patients back to Nursery Homes/Rehab Centers to infect others.  Proven Over 3500+ deaths!   Wow! you really protected to most vulnerable, didn’t you?   This was your policy.   Now you hold the nursing homes responsible for your policy.  🤔
1300058144362684418	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Coronavirus Is Not the First Mass Killing by Dr. Fauci -- How Many Tens of Thousands of Americans Must Die Before Dr. Fauci Loses His Job? https://t.co/BwMMAYXXXL via @gatewaypundit
1299177892845367296	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@MSNBC What reality is he living in? Its not ours. 180k sacrifice to Covid-19. Always lying about what he has done for the blacks, when he is part of the problem. People being evicted as he speaks, we are still waiting for testing. We need to show him what it feels like to be fire!
1300490451905060867	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"6 Million Covid 19 cases
183,203 Deaths.

To put that into context:

That is more dead then the entire population of the city of #AMARILLO #Texas

More infected the the entire population of Ireland, Cyprus and Malta Combined.

Awesome Job @realDonaldTrump 

You dipshit"
1276764391300620288	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@CNN The biggest laugher with all this how it's now called
CoronaVirus! It was Covid19 killing old people. There are 7 strands. Common ones are:
229E (alpha)
NL63 (alpha)
OC43 (beta)
HKU1 (beta)
Mers
Sars
Covid - sounds man made. Research.
Bet mosts cases NOW are top 4 or common cold"
1248152238020673538	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Remember when Trump held big rallies and asked people of color to vote 4 him &amp; said 'what have you got to lose?' Some states 70% more #POC dying from #coronavirus. So yes, an incompetent president can cost your life.
1254175686161575937	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	",,.,

Ron #DeSantis downplayed the # of #Covid_19 deaths in #NursingHomes
to help reelect #Trump

https://t.co/2ph8zQ4LvQ

#Fromm
#DropOutBiden
#Goodwin #ReginaHall #PokemonGOCommunityDay
#Trumpgenocide #TrumpIsALaughingStock #TrumpPressBriefing #Covid_19 #Elderly #Florida"
1277334741822304256	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@Acosta Who allowed Covid-19 patients into the nursing homes in NY, PA, NJ etc.  infecting &amp; killing thousands.  This was a monumental mistake. Let's be honest. This isn't on Trump.  The governors and their policies were at fault. Truth over politics.
1306647808724803584	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@brikeilarcnn @cnn 1st Chinese travelers, then only the elderly, then the sick, then young people, then children...will UK come out and say that pets are now transmitting the novel coronavirus. Get a mask for your dog, horse or cat.
1295282631752462338	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@allthebest90 @IanMurrayMP I ask again ,who is responsible for providing PPE to Private Care homes?
Care home owners or the NHS ?
Care home owners make huge profits yet in your assumption its the government's fault so many elderly died in care homes of Covid19 related illness."
1285060048713060353	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@FredCampagna Florida isn't sending Covid19 infected people to nursing homes.  New York did that.
1276359661491564544	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@DrGJackBrown If his job is killing people with coronavirus , he’s doing it!
1283396430552588290	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@NYGovCuomo Science says don’t put Covid-19 positive people in nursing homes !
1247921910056251393	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Devoted physiotherapists from Al-adan Hospital developed a practical guidlines to manage confirmed #COVID19 patients, Good job my dearest colleagueshttps://t.co/dTRJES5pmPNovel-Coronavirus-2019-nCoVhttps://t.co/q8BQA184ve#coronaviruskuwait https://t.co/uDd2RxJX5w https://t.co/YuuekQLFgz
1300885237933789187	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"National Geographic say between 2,000 and 6,000 people die from lightning strikes per year, globally.

Coronavirus has killed 848,000 within 8 months.

Also, you can't pass lightning strikes to your elderly grandparents and kill them 🙂"
1276854847053033473	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	195 covid cases reported in Kerala today , which is the record high for the state. Kerala is on the verge of a community spread. Meanwhile KTU - Let's conduct the exams and make the job easier for covid 19. #StudentsLivesMatters #callofktuexams #calloffuniversityexams
1252588062418317313	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Schmidt: 40,000 Americans Dead Because ‘Ineptitude‘ of Trump‘s Coronavirus Response https://t.co/qriywWub9K via @BreitbartNews

A politcal consultant? Would he be a Dem. consultant? Probably never had a real job. All talk and bloviation"
1249349905090580481	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	The NHS are doing a great job. But an inspiring retailer who helped the NHS staff dies from covid19 and not a mention in the papers or news!!!! #RIPrajaggerwell #clapforretail #clapforshopkeepers
1295030416752033792	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@supriya_sule #Maharashtra Reports Over 11,000 New COVID Cases As Death Count Breaches 20,000. which pushed its overall tally to 5,95,865&gt;&gt;Sitting in home all-time failed to tackle Coronavirus after a long time also-why are u sit cm post-Mr.Thekeray?-Go &amp; do some other job....
1277460095610368002	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Arizona nursing homes brace for another coronavirus surge as cases rise https://t.co/7apxUMD5GV
1276319811123978241	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@JoeConchaTV I wonder if Chris Cuomo was wowed by how many covid-19 patients the governor crammed into nursing homes so elderly people could die?
1277014615394791424	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	The # of Covid-19 cases in Bay County is on the rise: 6/21-6/27 saw 115 cases compared to only 98 cases between 3/21-5/31. A FLA Public Health Advisory says wear masks in public, encourages elderly &amp; vulnerable to stay home, &amp; urges everybody to limit groups to 50 people or less. https://t.co/4K3UUC8V5e
1294149955796578304	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Am I the only ONE seein this.I Calculated The Numbers.What's w/all The Fukery @CDCgov YOU ShutDown Our Economy for 16 Covid19 Deaths a day.More People die daily from Pneumonia, Flu, Minority to Minority Killings, Suicide, Accidents, Abuse etc  @realDonaldTrump @FoxNews #Plandemic https://t.co/0AIduHzAxp
1300610907442216961	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	American colleges are blaming partying students for a spike in Covid-19 cases. But there's more to it than that. Check out how James Madison University is mishandling Covid-19, per the chair of the student government Covid-19 response committee. Heads should roll. @JMU
1249814633734713345	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@Anastasis321 @gtconway3d @HumanSabre @IngrahamAngle @NYGovCuomo @NYCMayor So let me get this right- they’re dead because they are homeless and the governors didn’t do enough in Your opinion to curb homelessness. They’re not dead because of covid-19 and the poor preparedness and denying it existed. Got it
1284160804569272320	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Governor Cuomo’s order to admit Covid-19 to Nursing Homes went against Public Federal and State laws protecting citizens from illegal and care acts as he perpetuated on the NH Residents, Staff and admitted Covid19 patients. Negligence, Medical Malpractice, Elder Abuse,
1243998652256915456	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@mrjaxtaylor What planet are you living on? Clearly you’re a Trump supporter, which is very interesting considering your job. We are in DEEP shit here because the president denied facts. Reference 2/28 when he said Covid-19 was a Dem hoax. People are dying @Andy
1292572613542281217	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	New post: Georgia’s youngest Covid-19 victim attended church where 2 elderly members died from the virus – CNN (https://t.co/2Hyz8EnE3E)
1296622150359625729	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@KamalaHarris San Jose without electricity for too long. People who need electricity for medical equipment are without. Selma like a third world country. Chicago Portland NY NJ Seattle under dem govt a+most deaths due to Covid 19 and blacks killing blacks. Shame on you dems
1249888961297813505	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@realDonaldTrump So far 23640 Americans lost their lives for the Coronavirus. How many of them would be alive today, if you did your job instead of wasting two months on spreading conspiracy with @seanhannity and @FoxNews . You are responsible for the death of thousands of Americans
1261724663220260865	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@DeanObeidallah I hope he goes to jail, where he will surely get coronavirus. Also, what kind of asshole beats up a clerk for doing their job?
1262826808979755008	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@NYCMayor Based on science? It’s seniors like those cuomo infected when he ordered #Covid_19 positive patients admitted to nursing homes. You encouraged people to go into crowded venues saying there were no risks, who can trust anything you say? #bloodonhishands https://t.co/YucTCBS0qE
1276553075352797184	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	What's worse than being infected with a potentially deadly virus? Having no healthcare coverage when you become infected! @realDonaldTrump is asking #SCOTUS to kill the Affordable Care Act now when Americans need coverage more than ever to stay alive! #Covid19 @senatemajldr
1306650560758571009	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@BW It's not that deaths aren't taking place, Bill's twisting words by saying that.

In 2018, 7800 people died per day in the US.

Now those heart-disease and cancer deaths are being blamed on Covid-19 when it's clear those elderly people were already about to die even without Covid."
1287811696082419713	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@martjacques @guardian The only action Mr. Trump has been taking to fight coronavirus is to blame China. Here you go, the USA accounts for only 4% population in the world, but it’s coronavirus death toll accounts for over 25% in the entire planet. Good job, Mr. one-term president.
1253707027806912514	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Standardize per 100k of population. 
Factor in percentage of the elderly in the population. 
Provide wider cultural context (population density, nursing home size, location of death clusters) 
Re-evaluate in 1-5 years. #covid19"
1303419977295368197	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"Good job dumbasses.
Sturgis motorcycle rally spread coronavirus across the nation, leading to $12 billion in health care costs https://t.co/cJjJPgJsmz via @Yahoo"
1256238701417574404	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@OneTrueSpartan @IanLabour @BorisJohnson @bbclaurak @Peston I don't know. The fact that we haven't been told probably suggests not.

I understand the elderly are dying in care homes fighting for their breath.

If true, it's scandalous.
#COVID19 #coronavirus"
1305938012489080834	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@NYGovCuomo Science knows that if one places people infected with covid-19 into nursing homes that the elderly will die.
Common sense would've told ya that. Science wasn't really needed to figure that out."
1277231113304449024	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Gov. Cuomo is irresponsible and reckless.  25% of all coronavirus deaths in the U.S.---were in the State of N.Y., most due to governor allowing coronavirus patients to be sent to nursing homes
1247887233782181888	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Black Americans Face Alarming Rates of Coronavirus Infection in Some States https://t.co/vWpw7Q4qaQ -Leave it to the NY Times to make this about race! Without references to race they'd have nothing to write about.
1256736561774936064	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@JakeMadtown @WisconsinStrong Easy to believe WIGOP feels this way. As so many people who have Covid19 and have died are from cities that trend toward Democrats and represent our people of color.
#WIGOPheartless&amp;racist
#statingtheobvious"
1253060030796103682	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"please explain President @realDonaldTrump why under your watch the States has 4.3% of the world population but 32% of the Coronavirus cases &amp; 25% of the deaths!
a good job, perfect testing???????
@KellyannePolls 
@seanhannity 
any comments?????"
1254184667806384130	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	Italian Government to Investigate Nursing Homes on Manslaughter Charges after 40% of Coronavirus Deaths Occurred in Senior Homes https://t.co/MomltcGcGo via @gatewaypundit
1263541551915032577	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	In uk, canada, sudan and many countries senior govt officials are openly declared covid 19 positive if tested so.. why hide in kenya? Runda pple shld know their contacts.. get well soon madam Margaret wanjiru
1298313207824748545	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@stephenjudkins @sonik0909 @NateSilver538 It's not about sounding small. They are actually small. The overall risk of death from Covid-19 is less than 1% of all infections. A plurality of all cases is estimated by the CDC to be purely asymptomatic. The chronically ill and elderly are at most danger, not everyone
1276154829048549376	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@MancunianC Covid 19 causes organs to fail so it does kill you! Also I think you'll find cause of death goes on a death certificate not a birth certificate 😂 stick to the day job😜
1252631230652338180	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	UK #coronavirus deaths now over 16500, and our senior citizens in real trouble, my elders in homes, respect to them in these diftime, I’m tweeting “Away UK Government you are going to get OLD TOO”
1284836503789678597	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@melissadderosa @NYGovCuomo Sending the positive cases to nursing homes, holding daily ""talks"" instead of taking actions, NY and NJ have over 50% of the fatalities from Covid-19.Yet they are praised and held up as an example? Let's see what else is measured by intentions and not results.oh yeah, LIBERALISM"
1302301579681333249	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@ThomTillis @realDonaldTrump But NC can afford the incompetent Covid-19 response by this administration that’s killed almost 3,000 people to date and doubled the unemployment rate! Great job Senator!
1248481399616618503	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@BorisJohnson may not have caught coronavirus in the first place if we didn't have new cases arriving daily by the planeload. Why is this still happening, weeks into lockdown? And why aren't journalists doing their job and finding out?
1281985487528275968	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@realDonaldTrump @OANN Hey dude , the Covid-19 pandemic is raging and killing Americans! 135K Americans have 💀💀💀!  Do your Fuxking Job!
1253579155293290501	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	@NPC387149086101 @maddow It's actually real. My Mother lived in a nursing home. She contracted coronavirus and died on Monday. Don't fvcking tell people it's fake news asshole! This shit is running rampant through our nursing homes. No visitors allowed &amp; many residents are getting sick &amp; dying alone.
1290410916421545985	Reports/Complaints of utility services provider and landlords (inside the house); utlities policy and programs	"@JimMFelton A friend of mine (in his early thirties, physical manual job, weekend footballer) had Covid-19 in March. 
I saw him in the supermarket last week, propping himself up on a trolley because he is still so weak. He won’t be roaming far for a while."
