tweet_id	tweet_text	category	label
1242776259618365440	Washington Post from January | How our brains make coronavirus seem scarier than it is https://t.co/Gw3eJ8eBQP	Irrelevant	0
1244651894586343431	"For future — or vicarious — travels to #Seattle, given the current #COVID-19 situation, I hope my city guide provides some armchair inspiration. Featured photos: Kerry Park sunset, @pike_place, @ChihulyGG.
https://t.co/Rr6BCsV925 https://t.co/WQDUmy5wUu"	Irrelevant	0
1247567454882140160	"Coronavirus: New York sees worst one-day COVID-19 death toll yet after hope it was slowing
https://t.co/oQegY7FOix https://t.co/HHeFRKVPWN"	Irrelevant	0
1244388537916690432	"""Dr. Shira Doron, an infectious disease physician and hospital epidemiologist at Tufts Medical Center in Boston, said her hospital has had thefts of respirator masks and other essential protective equipment in lobbies and other high-traffic areas.""
https://t.co/0f50PvQ0Yh https://t.co/bb0Ia4s8gn"	Irrelevant	0
1243594208155439106	The result: https://t.co/mGyjDqh4Nk	Irrelevant	0
1233616575300681736	@MarshaBlackburn @VP @VP - getting the job done by telling people there’s “only one case left” in the hospital, implying this is ending, WHEN IT’S JUST BEGUN. How will @GOP keep up the ruse? Just not do anything to prevent community spread? JFC you’re idiots, and evil.  https://t.co/poT1kr2YgH	Irrelevant	0
1247516217302118405	@Khanoisseur California and New York are counting every person who dies at hospital.  They are unable to count those who die at home due to a lack of test kits (those are reserved for the living). It's very similar to what China did.  The whole world knows.	Irrelevant	0
1242092284008677377	ATU New Jersey Locals are delivering more than 10,000 pairs of OSHA latex gloves to their members to help keep them safe on the job as they provide critical service amid the #Coronavirus pandemic. #1u #TogetherWeFightTogetherWeWin https://t.co/5JPHFrHE7p	Irrelevant	0
1244661566110343169	"@piersmorgan @Ocado Germany is testing 500,000 people per week.

New York is testing 20,000 people per day. 

And @MattHancock is trying to spin the idea that 10,000 tests per day - a figure we hit for the FIRST time yesterday - is “good news”. Absurd! 
#Covid_19 #COVID19
https://t.co/76IYoth46D https://t.co/huvF9fp4Q1"	Irrelevant	0
1234405291350904834	@thomaschattwill I live in King County where we have had the first two deaths of the Coronavirus. I will take their prayers in conjunction with doing what they can to get this under control!!!!	Irrelevant	0
1240918523590987777	What’s Really Going On With China’s Coronavirus Fake News? https://t.co/brLEvcLWfS	Irrelevant	0
1241023536329867266	Coronavirus: A story of blatant GOP corruption and irresponsibility - https://t.co/Aj3BsNMzZe	Irrelevant	0
1244482038155087872	Liberty University students report symptoms that suggest coronavirus: report https://t.co/AGwLnPBQcd https://t.co/KPY0Ppw39f	Irrelevant	0
1257349929942618112	The New York District Export Council has brought to you several webinars l this week with topics surrounding COVID-19 and international trade. Register here. https://t.co/wm82QuzBUe	Irrelevant	0
1245000484441796609	Opinion | The U.S. Is Not Winning the Coronavirus Fight – By David Leonhardt – The New York Times https://t.co/nrMuanbDUo https://t.co/Y1jVxwK3ZH	Irrelevant	0
1242845317680242691	Yes, but greatest #lobbying job ever?  #KennedyCenter #CCPVirus #WuhanCoronaVirus #coronavirus #COVID2019 #Swamp #elites #nonprofits Cc @RachelBovard https://t.co/dVXBRl9jL7	Irrelevant	0
1241542762203426816	@JulianEFerreiro @dardogasparre @JulioPiekarz si esto funciona, y está rápidamente disponible para proteger médicos y enfermeras que atienden a personas con síntomas, va a ayudar muchísimo https://t.co/hGmMbDm9nn	Irrelevant	0
1243092827158073347	Many #Palestinians are living in a state of anxiety, fearing that their relatives detained in #Israeli prisons could become infected with the #coronavirus https://t.co/q8wQAdzfYu	Irrelevant	0
1242798162726785026	"From 21:00 ET on March 24 to 09:00 ET on March 25, we published #COVID19 health related alerts for:
⚠️ #Eswatini
⚠️ #Haiti
⚠️ #India
⚠️ #Madagascar
⚠️ #Namibia
⚠️ #Serbia
⚠️ #Vietnam
Search by country name for individual alerts ➡️ https://t.co/O0gyOf1Im5 https://t.co/L9jHC0RN3U"	Irrelevant	0
1244591495421874176	New York surpasses 1,000 deaths in coronavirus pandemic as Trump says social distancing guidelines will remain through April https://t.co/vqvBpoi09A	Irrelevant	0
1242472830635315201	While we unfortunately weren't able to hold an International Selection Panel this week in Brooklyn - we're thrilled to rise to the challenge and beta test our first ever virtual #EndeavorISP over @zoom_us to select the next class of Endeavor Entrepreneurs! https://t.co/QzkVnARhvy	Irrelevant	0
1247235305955942406	Covid 19 Drive thru, Valley medical Seattle WA. #ghosttown #FilmYourHospital https://t.co/WmRa3TfKBe	Irrelevant	0
1243739482387632128	gays during COVID-19 be like “quaranbreed!!” https://t.co/tqb0l4RZ2z	Irrelevant	0
1242511903789907970	.@USDOL’s Office of Foreign Labor Certification’s frequently asked questions regarding COVID-19: https://t.co/p7CDdrDZvC https://t.co/6TJpxfzHIT	Irrelevant	0
1236190672119410689	Heather Segars told us how she tried repeatedly to get tested &amp; Gina Norton related how she couldn’t get tests for her 72yo mom, a resident of the nursing home where an outbreak killed 10. WA’s epidemiologist also explained restrictive criteria for testing https://t.co/K2cgJU4woK	Irrelevant	0
1244012940010958849	@nypost we heard a nurse at Jacobi Hospital in the Bronx passed away. Not 100% sure, but please check. Thank you.	Irrelevant	0
1244488535031394305	Mandatory reading: https://t.co/hrcRJwGfvJ	Irrelevant	0
1240471491315027968	@CDCgov America Needed Coronavirus Tests. The Government Failed	Irrelevant	0
1247142192382124032	@MSNBC @JoeNBC Joe-if you are on your death bed due to this virus in NYC and your DR walks in and says I can give you a drug that will save your life but it is unproven and you have lambasted the use of it for the last 2 months you will ingest it immediately. Regardless of what POTUS says.	Irrelevant	0
1239287306021826560	Homeless people in Seattle are not responsible for spreading #coronavirus. 25-year-olds in Manhattan bars, Miss Arizona runners up at Red Robins, and politicians like @DevinNunes encouraging transmission are the ones spreading #COVIDー19.	Irrelevant	0
1245095765556502529	"⚡️Trump está a punto de presentar nuevos lineamientos vs el #coronavirus en unos minutos

Están considerando el uso generalizado de máscaras/tapabocas en la población

Aquí la conferencia de prensa en vivo 👇🏼 https://t.co/vqF8r2XsBH"	Irrelevant	0
1241243882572177408	Commentary: To stop the spread of the coronavirus, governments need to step up their communication. https://t.co/NV1yfKfpvS	Irrelevant	0
1240791933741654017	Health care workers forced to reuse single-use masks, protective equipment as coronavirus causes shortages https://t.co/TXvCTZDgzE https://t.co/irOwjlFg6A	Irrelevant	0
1245545657299013633	This goes directly to the ICU teams to feed them as they work around the clock treating Corona victims on Respirators.  #icu #COVID19 #hospital #NewYorkHospital  Feed Healthcare Teams in NYC Intensive Care Units https://t.co/UOuFoAxuoi	Irrelevant	0
1243167872190464003	.@JHSPH_CHS director @T_Inglesby on #coronavirus: No, we aren't even close to ready to ease up on social distancing https://t.co/UuW7Dgc8oZ via @usatoday @usatodayopinion	Irrelevant	0
1243918269771382789	Timeline: The Regulations—and Regulators—That Delayed #Coronavirus Testing - @TheDispatch https://t.co/VWYV0kicIs #coronavirus #vaccines	Irrelevant	0
1244940397283024897	Saudi Arabia COVID-19 cases are rising drastically.... https://t.co/YNuz1hdWuF	Irrelevant	0
1241113202508865536	As borders in South Asia are closing fast and economies are under strain, re-upping a @SAVoices piece from @ShahrooMalik on India-Pakistan trade potential. Well worth a read, especially in light of COVID-19 impact across the region. https://t.co/AZ9nM4ncMI	Irrelevant	0
1244850597142069248	Why not inviting  Doctors Without Borders to set up a field hospital in New York? https://t.co/tOQu2D2RW9	Irrelevant	0
1242935795666817024	Foucault would have had a field day with coronavirus-imposed online classes. It’s like being in an inverse panopticon. I am constantly aware of the fact that I am potentially not being observed.	Irrelevant	0
1244674999841103879	There are a few specific requests that the #globalhealth community will likely have for US lawmakers going forward. One is that Congress should authorize a contribution to @CEPIvaccines as an important global complement to bilateral R&amp;D in the US. #COVID19 @USGLC @CatholicRelief https://t.co/t2ElOiiWu9	Irrelevant	0
1240366033669689351	"The groups asked Pompeo to designate the processing of H- 2A applications and all other nonimmigrant visa applications involving agricultural workers as “essential” and to treat worker appointments as emergency visa services. 
#AgricultureWorkforce #COVID19 #RuralisResilient https://t.co/4VHKCFR74y"	Irrelevant	0
1236164759839334400	@Kattavernd Starbucks employee diagnosed with the coronavirus in Seattle, company says A Sta  https://t.co/byyj1GCHsR	Irrelevant	0
1242488365141970944	"Some helpful tips to prevent construction workers from exposure to COVID-19!

https://t.co/jxUQEkfh3j"	Irrelevant	0
1242881279579873292	NEW: Howard University Hospital is looking into conducting COVID-19 testing at its in-house laboratory, according to a spokesperson. The hospital currently outsources all coronavirus tests to other labs.	Irrelevant	0
1240860939047636994	RT GrassleyPress: BREAKING → The Families First Coronavirus Response Act is heading to President realDonaldTrump’s desk. https://t.co/lAKG5BR3Cs	Irrelevant	0
1235399349762433024	Kudos to @AlaskaAir for providing a credit after my Seattle conference was canceled. @United: I'm coughing and running a fever, but figure I'll keep your flight since you're still only interested in short term revenue.	Irrelevant	0
1255108986543767552	"@AveritteBrad @ChaseCagle @davearre @debacton @AIPChristina @skinnyman @ImpeachmentHour @cherokeesher2 @Yamiche Coronavirus spreads in a New York nursing home forced to take recovering patients
https://t.co/3679FOQ5Yx"	Irrelevant	0
1242798603342696448	@WilliamMcC1997 @vintage_vendor @TheRickWilson This is going to be a marathon. We are not even at the beginning of this,” saying Dr. Craig Spencer, who survived Ebola and is now fighting coronavirus on the frontlines in New York City.	Irrelevant	0
1241519175069085697	@MayorBowser Mayor- you should close DC borders except to goods transport and emergency workers. #closeDCborders #coronavirus #COVID19 #pandemic	Irrelevant	0
1241858351073542146	IBM and White House to deploy supercomputers to fight coronavirus https://t.co/1WBPogw4aC	Irrelevant	0
1244966400508100608	"@Briancbs4 @kgrace1615 It was CBS News.
https://t.co/pbkJPdeiwO"	Irrelevant	0
1244785990012633089	1/2 - Today’s read on #autocracy in the midst of the #coronavirus pandemic: https://t.co/k8eY3gJ9Y2	Irrelevant	0
1242763701008183296	"BREAKING: Prince Charles has tested positive for coronavirus 

https://t.co/jEswKSmEIi"	Irrelevant	0
1239821748935077892	"tw // nothing major im just venting
so bc of corona im flying back to taiwan from seattle by the end of this week and im stressed hhng i need to move everything out my dorm after finals but the main thing im thinking about ?? how i cant manage my food intake once im back home aha"	Irrelevant	0
1241092386668904450	New post on Science and Enterprise: Univ Labs Developing Covid-19, Outbreak Test Devices https://t.co/dgOuE9LDZn #Science #Business	Irrelevant	0
1242637509575786506	Here’s my @wusa9 writeup on ⁦@WTUTeacher⁩’s plan to reach DC students without internet: broadcast TV.  https://t.co/bUCHV8tul8	Irrelevant	0
1235217551136706560	"this morning they were reporting on the coronavirus and they were in seattle and i stg i teared up im

i hate my anxietyso much"	Irrelevant	0
1243616445658992643	The State Department is further easing requirements on seasonal foreign worker visas during the coronavirus crisis https://t.co/gMY9DDdexR	Irrelevant	0
1247482610554744834	"""Turning Your Home Into Your Main Food Producer"" by BY DEBRA KAMIN via NYT New York Times https://t.co/atFicRzAvL"	Irrelevant	0
1246277456195133442	US reports record 1,300+ Covid-19 deaths &amp; over 30,000 new cases in 24hrs as New York warns of looming ‘D-Day’ https://t.co/biHuqp2igl https://t.co/TusVbKboXI	Irrelevant	0
1244271773614555136	now doesn’t need to Combat so your body if strep comes in (or now Covid - 19) has more energy to devote to it = knock it out faster. It’s common sense really, it’s just good hygiene. My grandparents always, I mean every night, drank hot lemon water And often salt water rinsed.	Irrelevant	0
1246497134372737025	"Who makes up this bull💩?👇
https://t.co/K5BUBctkHe"	Irrelevant	0
1234799152766152704	"Here are the two questions I care most about this morning:
1. Will Kamala agree to be Joe Biden’s running-mate; and
2. From whom did people in King County, WA get COVID-19?"	Irrelevant	0
1247310765666848774	Ethics Observations On A New York City Wuhan Virus Ethics Train Wreck Incident https://t.co/wOgJsoIV2D https://t.co/BS8waNdZHo	Irrelevant	0
1243816625054326786	"""In the Coronavirus Fight in Scandinavia, Sweden Stands Apart"" by BY CHRISTINA ANDERSON AND HENRIK PRYSER LIBELL via NYT New York Times https://t.co/MniAIkRjy8"	Irrelevant	0
1244294575512064008	@marcorubio Where's the reporting on State Dept shipping 17 TONS of medical equipment to China on **7 Feb** but not informing 3M and other US companies to ramp up production? https://t.co/53CLkMwURw	Irrelevant	0
1244064549655007235	"@GregMolidor Resign, take the Acela to NYC, walk into the hospitals that are hardest hit, work as a CNA until the crisis is abated. Then give everything he has left to the people who live in the community as penance for his misdeeds. 
Good start."	Irrelevant	0
1239983563841220608	@pkwoodard @_ReaalAmerican_ @NikkiInDC @BernardKerik @realDonaldTrump Hey Pam.  I'm in Seattle here.  Please stop spreading lies.  We don't have tests.  Our University is trying to develop one because there's no help from the moron in chief	Irrelevant	0
1234661970361503744	This virus just got real for me! The care center in Kirkland with several confirmed deaths is 20 miles from the cc mom is at. They are thinking of locking the place down from visitors! Right now visiting is only allowed from 8am-4pm. 😷😱🤔😕	Irrelevant	0
1244013063352864768	Daily Coronavirus Updates: President Trump considering quarantine of parts of Connecticut, New York, New Jersey; Lamont says residents already staying home, travelers in self-quarantine https://t.co/lK2PoflFf9	Irrelevant	0
1241070462735613952	"MURABURIWE:
Hari amabwiriza agiye gusohoka mu minsi iri imbere, mu bihugu hafi ya byose kw’isi, yo gushyiraho abaturage agahato ko kwikingiza #coronavirus #Covid_19 akaba ariho benshi muzayifatira. Banya-#Rwanda ntimwijyane kwibagiro!"	Irrelevant	0
1240599632243195904	Israel leverages phone #tracking to combat coronavirus, weighing balance of #privacy and  #mobilesecurity in public interest https://t.co/jxlVtarrG2	Irrelevant	0
1244638859041943552	Coronavirus Update: Mayor Garcetti Warns of an NYC-Style Surge https://t.co/u8xETeLZ9l via @LAmag #LosAngeles #California https://t.co/mrUE4QU7Zz	Irrelevant	0
1242983078114492420	"When I was in college, I always thought it would be cool to apply moral philosophy to real-life situations.

I was naive. 

https://t.co/hmUzvwbVP3"	Irrelevant	0
1244727591430471683	"Day 13: My mom went to New York to give food to my grandmother.

She came back and decided to Quarantine...in the basement. Nothing is sacred

One of us will die during this time. I'll either kill her or myself.

Beat the first uncharted game and started madden after 7 years."	Irrelevant	0
1234574136128618496	Just returning home to #SEATTLE after an overseas trip and WOW. No hand sanitizer anywhere. Buy some now if you can. Luckily I found some in the little girl section at Target. 😂 #CoronaOutbreak #coronaviruswashington https://t.co/KOKHBM1E37	Irrelevant	0
1234951648394514432	"No Seattle con for me this year. It seems crazy to fly into SEA at this point. 

I have some family on immunosuppressors, so I'm not trying to bring this virus home."	Irrelevant	0
1235478215021531137	Facebook employee in Seattle diagnosed with coronavirus, as 39 infected in region, if you know what i mean	Irrelevant	0
1244728628560179200	Ford will make ventilators for GE, joining General Motors https://t.co/zr1MEUFkvr	Irrelevant	0
1245095775404777472	Italy was the first Western country to suffer a major coronavirus emergency, and countries around the world have emulated its response. https://t.co/EpgBDHnAaZ	Irrelevant	0
1244611382491975682	Fox Rothschild COVID-19 Disruptions Webinar - https://t.co/RuNol1usWp https://t.co/I23ky08HCf	Irrelevant	0
1244291707580977152	I transferred to another squadron just before my old squadron set sail and deployed on this Carrier. I wish them the best.. But now I'm set to deploy mid April onboard another Carrier. Just a bad idea in my opinion. https://t.co/bovdantubD via @nypost	Irrelevant	0
1240511275370557440	@manytyz @Toaster_Pastry Hospitals survive with every room full, not empty waiting. But if you are in Seattle- you don’t do elective cases. If you are in Minot you do	Irrelevant	0
1243244083105185794	'Most photographed' Wall Street trader Peter Tuchman has coronavirus https://t.co/IQNVSyMU77 via @nypost	Irrelevant	0
1240814828475895809	"Listen: Our PBS podcast about coronavirus.

Really fascinating information.

And also I yell really loud in the U.S. Capitol. B/c it's mostly empty. https://t.co/pqHGPdGNSY"	Irrelevant	0
1233887176607326210	"Strange observation: 

First USA #coronavirus death in Kirkland, WA. 

Now HUGE lines at Costcos around the country. 

Costco's house brand?

Kirkland. 

2020 is weird, man. 

#covid19 #notimlyingaconnection"	Irrelevant	0
1242454826568617985	📻 Yesterday, @RepCheri spoke with @WKEIRegionalDN about #COVID19 and how she's working to bring #IL17's #coronavirus needs to Washington. Listen here 📻 https://t.co/AUdVzqCOhE	Irrelevant	0
1244081743407099904	@realDonaldTrump Maybe Seattle and Olympia too?  Quarantine the crazy people, lets add San Francisco	Irrelevant	0
1246195535469514753	New York COVID-19 Update (Day 3) Trend in relative increase in cases continues to slow. Still likely under testing given Positive test rate of 38% yesterday (as compared to 14% in Italy and 8% in Seattle) https://t.co/cM6yW1vBrS https://t.co/Zh4tUc5pch	Irrelevant	0
1255490861007278085	@mdnij34 @cljmo NEW YORK HOSPITAL ANY HOSPITAL WITHOUT ANY PPE	Irrelevant	0
1244919506188853253	"Awesome Pics #COVID19 #coronavirus #NewYork #EEUU @ReutersEspana 

Photo credit: Mike Segar / Reuters https://t.co/R9JH7DqNrD"	Irrelevant	0
1243597257372360705	Unregulated, unmonitored pollution will only make communities MORE vulnerable to health threats, including coronavirus https://t.co/otE0mLqTHR	Irrelevant	0
1243205536277049347	"@bobjherman @julianakeeping We talked to a couple of you here
(thank you for keeping us informed and inspired!)

https://t.co/rUT4yukpVf"	Irrelevant	0
1241021223037001728	"I'm thinking @UnderArmour could do this right here in Maryland. 

#coronavirus #MaskShortage #masks #MadeinUSA #Baltimore https://t.co/JJhFL5htVI"	Irrelevant	0
1232885976013426689	"@NBCNews People just need to use common sense. We can just hope the FAKE NEWS won't try and freak out the listeners. Panic from socialist democrats could be catastrophic. 
Seattle and San Fran. have homeless and human shit and piss on the sidewalks and streets which will be perfect virus"	Irrelevant	0
1241628791933370369	RT jsolomonReports: De Blasio’s move to commandeer VA during pandemic could endanger vets, experts warn. An important story from my colleague Susan Katz Keating. https://t.co/pBR27FEVtz	Irrelevant	0
1242914521376792576	watch tomorrow #COVID19 Q&amp;A with expert Dr Anthony Fauci @NIH @NCIResearchCtr https://t.co/ZNDPACskAO	Irrelevant	0
1244008108193538048	The soldier is at home and isolated. About 20 additional soldiers who came into contact with the soldier are now being quarantined as a precaution to prevent the spread of the virus. https://t.co/Ncxkc5P7PL	Irrelevant	0
1237150457677492224	"@WhiteHouse @SeemaCMS @POTUS @hhs i live in Seattle and you can not get tested anywhere. Your words don't match the reality.
Where are the tests?
It's time for a Public Records Requests for information since words are lies.
You supposed doctors need to stop lying about candida Auris and coronavirus"	Irrelevant	0
1242205552442212355	Applaud for the unique angle of reporting. We see so much creativity nowadays with covid-19 https://t.co/R5TROfZulS	Irrelevant	0
1242184092365586433	#Medtech is working closely with key government agencies to expand manufacturing of and access to the medical technologies we all need to prevent, detect, diagnose, and treat the #coronavirus. Learn more. #COVID19 https://t.co/KwDswCk9hE	Irrelevant	0
1242944762992381953	RAPIT TEST KITS give results in 4-10 minutes. Send these kits to New York! #AYTU#TrumpMadness	Irrelevant	0
1237875406042058760	#AngryInSeattle.  Wish I could go out.  73, self-quarantined, high risk. Miss my Grands, only 10 minutes away.  seattle schools closed.  Not my world.  God, so not.	Irrelevant	0
1244984056317689860	.@CMSGov released a raft of regulatory changes intended to bolster hospitals including setting up alternative sites of care and methods to rapidly boost healthcare workers. https://t.co/5T8GdDwjy9	Irrelevant	0
1255612524051025921	NYC &amp; Company slashes staff as coronavirus toll grows https://t.co/e2QJwukHBW https://t.co/Gj1OCiGtYA	Irrelevant	0
1243343747493974016	Feds have 1.5 million expired N95 respirator masks in storage despite CDC clearing them for use on COVID-19: report https://t.co/176y4aVjwX https://t.co/CiaB84THYL	Irrelevant	0
1233611159170715648	@megtirrell @ScottGottliebMD I live in the Seattle area. I’ve been asking my school district to take proactive prev… https://t.co/n72XlsDnbj	Irrelevant	0
1241911732202848259	@Ares_GOW_ Telling you fam, once this hoe ass Quarantine is over. Next step is Portland, Los Angeles, Seattle. Etc..	Irrelevant	0
1247524331027984387	⁦@SRuhle ⁦@AliVelshi⁩ ⁦@maddow⁩ ⁦@JoyAnnReid ⁦@AriMelber⁩ Why isn’t ⁦@MSNBC⁩ reporting on this? - Trump’s Aggressive Advocacy of Malaria Drug for Treating Coronavirus Divides Medical Community - The New York Times https://t.co/CAmHQ5qAZ6	Irrelevant	0
1235087402277818368	Folks outside of WA State - you might want to read this, because it's being underreported and developing fast #COVID #seattlecoronavirus https://t.co/lNYGrn6XjT	Irrelevant	0
1240643889372909568	It’s been a week since I went to see @thestrokes in Seattle &amp; yesterday I started cold symptoms and this morning I woke up worse 🥶	Irrelevant	0
1257079964823937024	@GregMatson @marklevinshow It’s been done before, but not to this scale. During epidemics cities shuttered theaters &amp; forbade all mass gatherings. Yellow Fever struck Philadelphia in 1790 and New York &amp; New Jersey imposed a total quarantine, with armed guards. Constitution notwithstanding.	Irrelevant	0
1244406562539569153	You do know that the public is not allowed in the hospitals right now right you just can’t go walking around a hospital of course they’re going to look empty it’s cut off from the public the only way you’re going in there is if you get the coronavirus your family isn’t allowed in https://t.co/mdLPDfjKUQ	Irrelevant	0
1246264500463923201	"*cough* 

@GoCubs49 called this

*cough* https://t.co/EC1csN1IHO"	Irrelevant	0
1244737049040580610	New York's Cuomo pleads for doctors, nurses from other states to aid its hospitals https://t.co/cMk8Z9Ut7C https://t.co/5wDkfjhyrw	Irrelevant	0
1242398909156253696	Only a New York Times pundit could use *not* getting coronavirus to make the coronavirus crisis all about himself. https://t.co/wm6r1SEc1J	Irrelevant	0
1241904713798483976	I mean, we will all be starving soon 🤷🏼‍♀️ #coronavirus #Covid_19 https://t.co/kONon40vgH	Irrelevant	0
1244700107586625537	While we “stay in” during this time, there are still many ways we can “step up” in support of our families, friends, neighbors and those who are most vulnerable. So tell us, what have you been doing to step up for those in need? #StayInStepUp #COVID19 https://t.co/Q167zLFezA https://t.co/iZATUHe88b	Irrelevant	0
1243015456124002312	As the public focus on the #coronavirus and wants to learn more about this invasion of human bodies, a root cause question is warranted among the non-experts: what is writing the killer code? Why does this virus target the lungs cells for destruction? There must be a reason.	Irrelevant	0
1255467354961690627	"#PenceIsAnIdiot Trump and Pence are malignantly arrogant and unfit! 
Trump “I’m not wearing a mask bc it’s not a good look in the Oval Office when I receive Kings and Queens”
Pence” I don’t need a mask I get tested all the time unlike you peons”
Rid DC of this other disease!!"	Irrelevant	0
1234176075405508608	@MittRomney You wouldn’t say there has been a delay if you lived in the Seattle area. We have a cluster at a lifecare facility  and now a postal worker, teenager and a death. Also lots of people quarantined. We seem to be at the epicenter in the country for now.	Irrelevant	0
1242831750386114560	"We are ALL going through a very difficult time... BUT SOME MUCH MORE THAN OTHERS.
Our SoFla LGBT Hospitality Workers - Drag Queens, Bartenders, Waiters,... that RELY ON TIPS TO EAT, PAY RENT &amp; SURVIVE, are out of work, and need your help- https://t.co/rm1cD7SXqR"	Irrelevant	0
1235211333039255552	Amazon Employee In Seattle Tests Positive For Coronavirus https://t.co/Vlof04JQsP	Irrelevant	0
1242169017478987781	"Since 2005!

Chloroquine Known as Effective Against Coronavirus Since 2005 https://t.co/pJUNHYzMMu"	Irrelevant	0
1242522506654703616	"@DanPatrickTX has stated he is willing to sacrifice himself as a 'senior citizen' in the #COVID19 vs economy battle.  Great!  I say step up and volunteer at an emergency room in New York, you hypocritical motherfucker.
#COVIDIDIOTS"	Irrelevant	0
1243696695248125957	"How is the Internet holding up in America after a surge in traffic with Covid-19?

I take a deep dive into the data below.

✅ Wireline traffic up ~18% to 25%
✅ Wireless traffic up only ~0.7% to 9.7%
✅ U.S. networks are strong and well within capacity

https://t.co/VceNAOsOwJ"	Irrelevant	0
1234890475611590658	"Read this thread by @into_the_brush
: I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.… https://t.co/j8huCw4stc https://t.co/dfH1VMMKo5"	Irrelevant	0
1246163900501983232	For the Trump Administration to say the States are responsible  for their own defense after being attacked by a vicious Virus, is worse than saying, NYC was supposed to defend it's self after 911, Goddamn it, This is the United States of America, the help comes from all States.	Irrelevant	0
1243592375672492032	NY Gov. Cuomo has received high marks for his handling of the #coronavirus. But there is at least one group of New Yorkers whom Cuomo hasn’t done much to protect: elderly incarcerated individuals. Without quick action, too many of them will die. https://t.co/FZKLilKYLB	Irrelevant	0
1238499913631068160	Theatres are being forced to cancel performances, leaving hundreds of hardworking artists unpaid and arts programs without money that could force them to close all operations even after the virus settles down, so please consider donation to a local Seattle theatre!!	Irrelevant	0
1256287187815071749	"Tell her story. Nurse #SylviaLeroy contracted Covid-19 and is in need of rehabilitative treatment. #Zipcodestillmatters #healthcaredisparitiesarereal
https://t.co/EBX902jAuP"	Irrelevant	0
1243349577509543942	As the daughter of an amazing father that died from #Alzheimers, this is devastating. Keeping those families and loved ones in my thoughts. ❤️ #PleaseStayHome #coronavirus https://t.co/zwlDRqo2DI	Irrelevant	0
1240364185411891200	"With the right #tech, #VirtualMeetings solve the need for #engagement during #SocialDistancing, as shown today at @AMCInstitute's panel on ""Managing Thru #COVID19."" Our own @amylesti shared w/ 115 #association execs best practices for leadership during this time of uncertainty. https://t.co/oPOyzIDwYD"	Irrelevant	0
1243984626932240384	"51 #Doctors have died in #Italy of #COVID19 

#coronavirus 
#COVID https://t.co/0wrJwjubMh"	Irrelevant	0
1242802727815647243	"""We are looking at massive layoffs. If we don't get the relief that is necessary, we are looking at laying off between 60-70% right away. This is 2 million jobs we are talking about,"" @FlyingWithSara told @NoelKing on @MorningEdition. #NPR #aviation https://t.co/xcybPCc0sB"	Irrelevant	0
1236637189603196929	Smaller crowd for Seattle's 1st major event since outbreak  - but how many of these will take home more than they bargained for, I wonder?   https://t.co/EOhac7jHR7	Irrelevant	0
1243566426956468224	"What are the implications of Covid-19 on evaluation? Michael Quinn Patton provides his take: 

https://t.co/rSU8IvFm30 
#evaluation #coronavirus #developmentalevaluation #evaluationincomplexity"	Irrelevant	0
1244023120694063105	VIDEO: James O'Keefe and Project Veritas Investigate What Is Really Going on in NYC Hospitals https://t.co/qMnNis8F86 via @gatewaypundit	Irrelevant	0
1240703224891367424	@transscribe Agreed. Lots of quarantine time to argue with Aunts who balk at a Seattle moratorium on evictions for the sake of property owners. #didcalloutcryptofascistbourgeoisindividualism	Irrelevant	0
1242644531146665985	"NCAA says Clemson QB can resume coronavirus fundraising.
https://t.co/0a42W72UB9 #NCAA #coronavirus #Clemson #TrevorLawrence"	Irrelevant	0
1240904995534446592	Good information! #covid https://t.co/lnONqFepeN	Irrelevant	0
1255164159907463169	@Mistress_M236 Such a kind listing, maybe thatll become true one day, if one is brave enough to try the queens test~	Irrelevant	0
1242820997029470208	From Brooklyn to West Virginia, inside the scramble to prepare hospitals for COVID-19 https://t.co/TPq4BaR4cs via @MotherJones	Irrelevant	0
1235290425965113347	🔥WATCH-NEXT UP?! Introduction of a North American currency to remove national currency like they did in Europe. Cause a pandemic, hype it up on MSM then provide a solution—everyone is so freaked out they’ll agree! 🤬#CoronavirusOutbreak #coronavirus #CoronaVirusSeattle #pandemic https://t.co/92jKcyAmrQ	Irrelevant	0
1241136283449274370	Whoa, A G-File https://t.co/MNndlykoRg	Irrelevant	0
1246425243008155648	#SaturdayMorning  My husband decided to stay in Bangkok. It's  locked down but there are fewer cases of Coronavirus. Only 20 deaths in the entire country compared to the Seattle area's &gt;200.   He'll try to get to our condo in Phuket if things lighten up enough for a flight	Irrelevant	0
1242168276966428672	US Covid stats by county https://t.co/PevypCeguX	Irrelevant	0
1239045577200947200	Thank you doctors, nurses, emergency/first responders &amp; all the healthcare workers! A photo of Mt. Rainier, dedicated to true heroes! #staystrongseattle #seattle #sonorthwest @ShannonODKOMO @ScottSKOMO @CraigHerreraTV #visitseattle #healthcare #pnw #mtrainier #mountrainier https://t.co/oSXXKqoW4Y	Irrelevant	0
1233886536963215360	@CatsMacro @EpsilonTheory Same here (Kirkland, WA). Evergreen Hospital and all the nearby healthcare facilities (including the LifeCare / the eldercare long term facility with 2 positives so far) are about as typical an American community setup as you can get. This is how it starts.	Irrelevant	0
